Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.589643,0.175861,0.000000,1.000000,0.001112,0.998849
0.599339,0.258098,0.000000,1.000000,0.039706,0.959993
0.746067,0.329878,0.000000,1.000000,0.319358,0.678466
0.701007,0.306913,0.000000,1.000000,0.060450,0.939897
0.731621,0.416845,0.000000,1.000000,0.042363,0.957915
0.704341,0.429673,0.000000,1.000000,0.084760,0.915667
0.672216,0.568114,0.000000,1.000000,0.091440,0.909918
0.764590,0.536642,0.000000,1.000000,0.026600,0.973870
0.686276,0.515808,0.000000,1.000000,0.160196,0.842386
0.635824,0.579644,0.000000,1.000000,0.631135,0.369951
0.706090,0.643501,0.000000,1.000000,0.027474,0.973348
0.674134,0.651125,0.000000,1.000000,0.003392,0.996735
0.566283,0.685539,0.000000,1.000000,0.063384,0.938058
0.582863,0.682596,0.000000,1.000000,0.068273,0.933389
0.496071,0.677789,0.000000,1.000000,0.040338,0.959615
0.512085,0.644253,0.000000,1.000000,0.049865,0.949373
0.488161,0.655966,0.000000,1.000000,0.038653,0.960657
0.418849,0.685162,0.000000,1.000000,0.124562,0.873576
0.355345,0.638098,0.000000,1.000000,0.520932,0.477726
0.354953,0.624647,0.000000,1.000000,0.214198,0.785369
0.343940,0.533204,0.000000,1.000000,0.124077,0.873446
0.335057,0.549626,0.000000,1.000000,0.208337,0.787715
0.371171,0.447091,0.000000,1.000000,0.137849,0.861451
0.420444,0.452500,0.000000,1.000000,0.129049,0.871516
0.451853,0.434217,0.000000,1.000000,0.156189,0.845137
0.462107,0.442490,0.000000,1.000000,0.169120,0.832348
0.482176,0.454032,0.000000,1.000000,0.219501,0.782223
0.405618,0.508378,0.000000,1.000000,0.136600,0.863248
0.430269,0.474877,0.000000,1.000000,0.147007,0.853662
0.464844,0.427035,0.000000,1.000000,0.172443,0.829177
0.511727,0.413978,0.000000,1.000000,0.303908,0.698720
0.475179,0.403545,0.000000,1.000000,0.259274,0.742893
0.443319,0.433849,0.000000,1.000000,0.148855,0.852308
0.450741,0.494017,0.000000,1.000000,0.212487,0.788473
0.545818,0.486910,0.000000,1.000000,0.751954,0.247410
-0.043958,0.357260,1.000000,0.000000,0.993959,0.006032
0.036597,0.321312,1.000000,0.000000,0.993375,0.006617
0.147947,0.192650,1.000000,0.000000,0.986744,0.013238
0.182401,0.236620,1.000000,0.000000,0.870896,0.128864
0.291748,0.116650,1.000000,0.000000,0.966508,0.035020
0.390912,0.152101,1.000000,0.000000,0.023873,0.976625
0.346172,0.069047,1.000000,0.000000,0.999922,0.000086
0.511347,0.042387,1.000000,0.000000,0.991046,0.009144
0.596358,0.081817,1.000000,0.000000,0.966146,0.033816
0.646499,0.062425,1.000000,0.000000,0.968976,0.030861
0.745339,0.102538,1.000000,0.000000,0.976596,0.023007
0.733298,0.210739,1.000000,0.000000,0.982552,0.017901
0.847799,0.294467,1.000000,0.000000,1.000000,0.000000
0.915570,0.401432,1.000000,0.000000,0.999962,0.000037
0.850100,0.404232,1.000000,0.000000,0.999884,0.000110
0.819116,0.513552,1.000000,0.000000,0.988881,0.010896
0.916630,0.615000,1.000000,0.000000,0.131515,0.867483
0.832272,0.653751,1.000000,0.000000,0.885978,0.114033
0.728793,0.722570,1.000000,0.000000,0.984605,0.015494
0.694857,0.690612,1.000000,0.000000,0.558190,0.447504
0.734595,0.813095,1.000000,0.000000,0.414439,0.583999
0.686534,0.804022,1.000000,0.000000,0.955555,0.044196
0.579450,0.811252,1.000000,0.000000,0.998938,0.001044
0.437144,0.834324,1.000000,0.000000,0.944977,0.055401
0.436336,0.806411,1.000000,0.000000,0.999967,0.000033
0.388119,0.719494,1.000000,0.000000,0.941616,0.059479
0.390061,0.706290,1.000000,0.000000,0.911292,0.089452
0.270893,0.728811,1.000000,0.000000,0.960561,0.039019
0.292705,0.694669,1.000000,0.000000,0.983386,0.016100
0.271209,0.544415,1.000000,0.000000,0.999078,0.000932
0.263380,0.514794,1.000000,0.000000,0.998822,0.001199
0.257317,0.526196,1.000000,0.000000,0.998840,0.001181
0.298101,0.449266,1.000000,0.000000,0.951990,0.047657
0.346086,0.352561,1.000000,0.000000,0.984840,0.015387
0.315568,0.451218,1.000000,0.000000,0.889220,0.110336
0.285878,0.285540,1.000000,0.000000,0.000411,0.999583
0.382711,0.324103,1.000000,0.000000,0.984458,0.015697
0.442078,0.283225,1.000000,0.000000,0.984618,0.015244
0.475827,0.382015,1.000000,0.000000,0.695869,0.304938
0.484557,0.270299,1.000000,0.000000,0.491630,0.505067
0.495666,0.379082,1.000000,0.000000,0.814959,0.185690
0.576983,0.303278,1.000000,0.000000,0.688006,0.312549
0.530744,0.357288,1.000000,0.000000,0.994239,0.005734
0.561017,0.448717,1.000000,0.000000,0.679146,0.321010
0.550575,0.484056,1.000000,0.000000,0.764856,0.234471
0.603257,0.474066,1.000000,0.000000,0.908195,0.091064
0.656389,0.436367,1.000000,0.000000,0.922260,0.077228
0.587310,0.533097,1.000000,0.000000,0.922616,0.077062
0.597110,0.540355,1.000000,0.000000,0.927401,0.072467
0.604067,0.594606,1.000000,0.000000,0.775124,0.224191
0.592014,0.497045,1.000000,0.000000,0.906456,0.092844
0.572365,0.618062,1.000000,0.000000,0.268069,0.729859
0.472991,0.528870,1.000000,0.000000,0.502545,0.497445
0.504339,0.527036,1.000000,0.000000,0.719274,0.280055
0.509947,0.481643,1.000000,0.000000,0.464485,0.536435
0.486479,0.546452,1.000000,0.000000,0.721651,0.277570
0.513103,0.486392,1.000000,0.000000,0.519275,0.481300
0.535427,0.482910,1.000000,0.000000,0.665317,0.334478
0.474680,0.477312,1.000000,0.000000,0.248746,0.752690
0.557563,0.540364,1.000000,0.000000,0.907110,0.092432
0.933042,0.532653,0.000000,1.000000,0.683384,0.313684
0.917999,0.726482,0.000000,1.000000,0.000739,0.999257
0.878069,0.756605,0.000000,1.000000,0.000400,0.999600
0.832757,0.850841,0.000000,1.000000,0.000543,0.999454
0.719712,0.813896,0.000000,1.000000,0.548032,0.450455
0.616967,0.966071,0.000000,1.000000,0.020347,0.980203
0.530000,0.996084,0.000000,1.000000,0.026055,0.974419
0.569596,0.877982,0.000000,1.000000,0.125295,0.876909
0.372931,0.883852,0.000000,1.000000,0.024859,0.974601
0.389203,0.911316,0.000000,1.000000,0.018333,0.981360
0.243529,0.799701,0.000000,1.000000,0.002119,0.997933
0.172864,0.819981,0.000000,1.000000,0.000000,1.000000
0.105151,0.739720,0.000000,1.000000,0.000000,1.000000
0.128572,0.690275,0.000000,1.000000,0.000000,1.000000
0.083955,0.593628,0.000000,1.000000,0.000033,0.999968
0.126963,0.454602,0.000000,1.000000,0.029427,0.970738
0.206594,0.368482,0.000000,1.000000,0.056424,0.943864
0.115793,0.362522,0.000000,1.000000,0.247747,0.753337
0.276342,0.306943,0.000000,1.000000,0.000545,0.999445
0.212459,0.295235,0.000000,1.000000,0.005768,0.994244
0.333288,0.211084,0.000000,1.000000,0.051784,0.948639
0.396601,0.232179,0.000000,1.000000,0.018225,0.981288
0.462415,0.169752,0.000000,1.000000,0.000035,0.999964
0.487812,0.148450,0.000000,1.000000,0.007960,0.991787
0.567005,0.245323,0.000000,1.000000,0.000925,0.999038
0.630117,0.222441,0.000000,1.000000,0.000005,0.999995
0.609871,0.238536,0.000000,1.000000,0.000078,0.999919
0.734372,0.238893,0.000000,1.000000,0.965292,0.036151
0.702168,0.331725,0.000000,1.000000,0.126024,0.873849
0.787877,0.413947,0.000000,1.000000,0.602411,0.395434
0.695774,0.444572,0.000000,1.000000,0.186921,0.813822
0.729116,0.451330,0.000000,1.000000,0.041315,0.959145
0.736897,0.488941,0.000000,1.000000,0.021069,0.979428
0.663840,0.540139,0.000000,1.000000,0.296688,0.707246
0.734501,0.656211,0.000000,1.000000,0.792205,0.209844
0.585766,0.631871,0.000000,1.000000,0.089043,0.910449
0.639723,0.664288,0.000000,1.000000,0.012017,0.988386
0.562122,0.615668,0.000000,1.000000,0.341360,0.656569
0.550157,0.668938,0.000000,1.000000,0.047372,0.953026
0.548094,0.682150,0.000000,1.000000,0.053198,0.947698
0.423042,0.727850,0.000000,1.000000,0.920883,0.081906
0.456661,0.630308,0.000000,1.000000,0.111734,0.887308
0.466403,0.585659,0.000000,1.000000,0.754692,0.244488
0.392166,0.558914,0.000000,1.000000,0.175589,0.823220
0.397569,0.597123,0.000000,1.000000,0.156792,0.842235
0.411410,0.479797,0.000000,1.000000,0.127637,0.872555
0.423168,0.555806,0.000000,1.000000,0.314909,0.684428
0.358864,0.515360,0.000000,1.000000,0.098854,0.899643
0.387806,0.543307,0.000000,1.000000,0.139278,0.859726
0.377580,0.499433,0.000000,1.000000,0.102645,0.896530
0.429842,0.401426,0.000000,1.000000,0.314828,0.685907
0.456264,0.419481,0.000000,1.000000,0.172963,0.828571
0.458508,0.459942,0.000000,1.000000,0.176563,0.824755
0.505136,0.474833,0.000000,1.000000,0.391081,0.610255
0.457189,0.513759,0.000000,1.000000,0.303123,0.697595
0.505945,0.497366,0.000000,1.000000,0.538099,0.462240
0.518919,0.523211,0.000000,1.000000,0.778392,0.220830
0.532499,0.504627,0.000000,1.000000,0.762577,0.236703
0.536158,0.444642,0.000000,1.000000,0.457050,0.544533
0.515262,0.558270,0.000000,1.000000,0.870131,0.129295
0.055816,0.371894,1.000000,0.000000,0.985449,0.014545
0.102121,0.364180,1.000000,0.000000,0.597036,0.403947
0.145283,0.197483,1.000000,0.000000,0.989669,0.010334
0.139192,0.218764,1.000000,0.000000,0.992935,0.007083
0.222557,0.181983,1.000000,0.000000,0.959229,0.040054
0.273992,0.026219,1.000000,0.000000,0.999921,0.000086
0.356878,0.037415,1.000000,0.000000,0.999961,0.000043
0.496160,0.112424,1.000000,0.000000,0.994128,0.005850
0.606319,0.081007,1.000000,0.000000,0.966609,0.033311
0.600513,0.128879,1.000000,0.000000,0.945441,0.054031
0.731369,0.205297,1.000000,0.000000,0.974346,0.026077
0.775121,0.264071,1.000000,0.000000,0.998680,0.001357
0.853670,0.288094,1.000000,0.000000,1.000000,0.000000
0.900073,0.358853,1.000000,0.000000,1.000000,0.000000
0.848269,0.377249,1.000000,0.000000,0.999904,0.000091
0.817444,0.529004,1.000000,0.000000,0.965131,0.034035
0.825585,0.593160,1.000000,0.000000,0.930952,0.068252
0.763625,0.684734,1.000000,0.000000,0.977945,0.022156
0.751128,0.642297,1.000000,0.000000,0.950195,0.049919
0.793791,0.688642,1.000000,0.000000,0.935943,0.064406
0.690583,0.804137,1.000000,0.000000,0.938525,0.061170
0.644066,0.766209,1.000000,0.000000,0.999481,0.000516
0.579573,0.856557,1.000000,0.000000,0.527945,0.472142
0.529759,0.823002,1.000000,0.000000,0.999773,0.000228
0.380011,0.761169,1.000000,0.000000,0.989709,0.010554
0.393314,0.789224,1.000000,0.000000,0.999860,0.000140
0.343440,0.757133,1.000000,0.000000,0.906799,0.094071
0.282743,0.641329,1.000000,0.000000,0.982876,0.017298
0.309852,0.598821,1.000000,0.000000,0.967328,0.033101
0.314525,0.631221,1.000000,0.000000,0.915990,0.084752
0.266794,0.499404,1.000000,0.000000,0.998563,0.001464
0.328404,0.475174,1.000000,0.000000,0.623629,0.374858
0.237715,0.461603,1.000000,0.000000,0.999289,0.000732
0.271904,0.407784,1.000000,0.000000,0.979608,0.020547
0.360801,0.319492,1.000000,0.000000,0.987685,0.012569
0.411734,0.381300,1.000000,0.000000,0.702987,0.295626
0.321539,0.402835,1.000000,0.000000,0.982450,0.017523
0.394618,0.317778,1.000000,0.000000,0.988158,0.011895
0.510791,0.282106,1.000000,0.000000,0.825576,0.174227
0.442044,0.333195,1.000000,0.000000,0.988587,0.011347
0.585325,0.272185,1.000000,0.000000,0.323257,0.676858
0.533720,0.385617,1.000000,0.000000,0.822998,0.178245
0.570627,0.330230,1.000000,0.000000,0.974645,0.025276
0.611863,0.346820,1.000000,0.000000,0.904748,0.094990
0.544929,0.454505,1.000000,0.000000,0.572985,0.427716
0.679091,0.498308,1.000000,0.000000,0.219864,0.782185
0.673715,0.486052,1.000000,0.000000,0.314454,0.687060
0.568595,0.552223,1.000000,0.000000,0.921109,0.078702
0.595128,0.549820,1.000000,0.000000,0.928120,0.071879
0.546746,0.548628,1.000000,0.000000,0.903632,0.095939
0.577282,0.586385,1.000000,0.000000,0.889539,0.110633
0.541975,0.552705,1.000000,0.000000,0.902298,0.097292
0.585735,0.489131,1.000000,0.000000,0.890885,0.108325
0.525779,0.547768,1.000000,0.000000,0.872431,0.126947
0.472807,0.501915,1.000000,0.000000,0.333621,0.667361
0.520308,0.516809,1.000000,0.000000,0.756202,0.243071
0.476630,0.516049,1.000000,0.000000,0.441072,0.559369
0.427219,0.530100,1.000000,0.000000,0.227521,0.772555
0.519949,0.457994,1.000000,0.000000,0.401405,0.600163
0.531278,0.478614,1.000000,0.000000,0.608414,0.391742
0.940854,0.560570,0.000000,1.000000,0.129698,0.869090
0.994580,0.701922,0.000000,1.000000,0.001652,0.998327
0.850806,0.810198,0.000000,1.000000,0.000435,0.999563
0.852563,0.891469,0.000000,1.000000,0.000002,0.999998
0.771713,0.919560,0.000000,1.000000,0.000003,0.999997
0.717851,0.878380,0.000000,1.000000,0.001999,0.997992
0.516815,1.001282,0.000000,1.000000,0.024853,0.975536
0.455206,0.922958,0.000000,1.000000,0.025460,0.974706
0.474648,0.947828,0.000000,1.000000,0.024249,0.975991
0.337742,0.928937,0.000000,1.000000,0.010782,0.988765
0.215061,0.843058,0.000000,1.000000,0.000036,0.999964
0.209852,0.802916,0.000000,1.000000,0.000123,0.999879
0.227078,0.770292,0.000000,1.000000,0.001566,0.998466
0.177449,0.624842,0.000000,1.000000,0.000156,0.999843
0.073688,0.534364,0.000000,1.000000,0.006644,0.993450
0.087219,0.512067,0.000000,1.000000,0.024991,0.975217
0.180565,0.483475,0.000000,1.000000,0.114827,0.885184
0.243092,0.427477,0.000000,1.000000,0.997696,0.002371
0.159956,0.334890,0.000000,1.000000,0.052038,0.948391
0.223594,0.208391,0.000000,1.000000,0.516047,0.479426
0.352640,0.254799,0.000000,1.000000,0.110620,0.887711
0.430302,0.205845,0.000000,1.000000,0.000033,0.999966
0.383521,0.124641,0.000000,1.000000,0.916080,0.087184
0.505346,0.179260,0.000000,1.000000,0.000029,0.999970
0.519815,0.169573,0.000000,1.000000,0.000198,0.999792
0.661924,0.230543,0.000000,1.000000,0.000233,0.999764
0.716096,0.325796,0.000000,1.000000,0.156651,0.842951
0.721139,0.274115,0.000000,1.000000,0.088396,0.912752
0.754104,0.397863,0.000000,1.000000,0.048682,0.951568
0.726656,0.345959,0.000000,1.000000,0.177614,0.821574
0.799921,0.414713,0.000000,1.000000,0.979260,0.020193
0.801016,0.564180,0.000000,1.000000,0.890162,0.107540
0.714265,0.609863,0.000000,1.000000,0.040735,0.959970
0.668580,0.527279,0.000000,1.000000,0.267262,0.736121
0.619067,0.582929,0.000000,1.000000,0.821480,0.178762
0.623760,0.662656,0.000000,1.000000,0.033291,0.967553
0.657716,0.721085,0.000000,1.000000,0.929244,0.071817
0.611264,0.607592,0.000000,1.000000,0.469588,0.528039
0.585961,0.607972,0.000000,1.000000,0.549075,0.448760
0.499549,0.695218,0.000000,1.000000,0.049087,0.951548
0.487863,0.712444,0.000000,1.000000,0.070743,0.930687
0.413836,0.582945,0.000000,1.000000,0.350777,0.647741
0.372483,0.616131,0.000000,1.000000,0.050978,0.948635
0.388428,0.547647,0.000000,1.000000,0.146233,0.852716
0.340463,0.507437,0.000000,1.000000,0.184140,0.813054
0.417972,0.546172,0.000000,1.000000,0.242945,0.756626
0.379263,0.504463,0.000000,1.000000,0.104608,0.894575
0.361716,0.481718,0.000000,1.000000,0.110169,0.888643
0.399015,0.448206,0.000000,1.000000,0.117000,0.883072
0.400530,0.529650,0.000000,1.000000,0.148949,0.850554
0.409693,0.428314,0.000000,1.000000,0.142589,0.857834
0.415587,0.510009,0.000000,1.000000,0.155131,0.844954
0.507475,0.379469,0.000000,1.000000,0.839931,0.160787
0.416906,0.419820,0.000000,1.000000,0.167683,0.832943
0.558394,0.422544,0.000000,1.000000,0.633621,0.367774
0.557047,0.471891,0.000000,1.000000,0.748262,0.251198
0.524854,0.513112,0.000000,1.000000,0.762362,0.236902
0.534103,0.523772,0.000000,1.000000,0.838512,0.160688
0.460703,0.425927,0.000000,1.000000,0.168652,0.832902
0.524257,0.438880,0.000000,1.000000,0.357529,0.644550
-0.048650,0.455402,1.000000,0.000000,0.992284,0.007712
-0.002670,0.357028,1.000000,0.000000,0.993744,0.006247
0.054821,0.266425,1.000000,0.000000,0.993895,0.006101
0.192490,0.230242,1.000000,0.000000,0.587990,0.409664
0.213490,0.094875,1.000000,0.000000,0.999913,0.000089
0.301224,0.065324,1.000000,0.000000,0.999890,0.000121
0.445338,0.017455,1.000000,0.000000,0.999872,0.000136
0.510281,0.092950,1.000000,0.000000,0.997606,0.002403
0.537794,0.034665,1.000000,0.000000,0.970272,0.030256
0.617211,0.182545,1.000000,0.000000,0.001647,0.998304
0.666378,0.155684,1.000000,0.000000,0.938576,0.060418
0.723314,0.242547,1.000000,0.000000,0.779131,0.227000
0.886932,0.275553,1.000000,0.000000,1.000000,0.000000
0.789173,0.343955,1.000000,0.000000,0.961475,0.037333
0.886817,0.443221,1.000000,0.000000,0.999882,0.000116
0.909182,0.554991,1.000000,0.000000,0.746396,0.251583
0.882845,0.596828,1.000000,0.000000,0.772146,0.226804
0.882596,0.650135,1.000000,0.000000,0.398403,0.600152
0.814166,0.649737,1.000000,0.000000,0.950343,0.049604
0.699558,0.701419,1.000000,0.000000,0.882259,0.119376
0.726512,0.762294,1.000000,0.000000,0.978078,0.021996
0.622517,0.820520,1.000000,0.000000,0.995507,0.004413
0.555563,0.853717,1.000000,0.000000,0.848350,0.153140
0.503739,0.816854,1.000000,0.000000,0.999965,0.000035
0.486628,0.793174,1.000000,0.000000,0.999997,0.000003
0.444821,0.802226,1.000000,0.000000,0.999990,0.000010
0.344244,0.670047,1.000000,0.000000,0.809055,0.185458
0.252540,0.705118,1.000000,0.000000,0.916579,0.081390
0.270028,0.714232,1.000000,0.000000,0.980035,0.019524
0.236835,0.611136,1.000000,0.000000,0.953440,0.047333
0.270821,0.510217,1.000000,0.000000,0.998568,0.001454
0.229220,0.443218,1.000000,0.000000,0.994872,0.005269
0.224589,0.423489,1.000000,0.000000,0.935871,0.065332
0.281811,0.470004,1.000000,0.000000,0.987884,0.012161
0.390426,0.339924,1.000000,0.000000,0.941694,0.058375
0.290260,0.332479,1.000000,0.000000,0.077442,0.922326
0.324910,0.345356,1.000000,0.000000,0.965982,0.034573
0.419337,0.359446,1.000000,0.000000,0.863332,0.135943
0.458722,0.389874,1.000000,0.000000,0.482025,0.519214
0.535462,0.393761,1.000000,0.000000,0.691223,0.310972
0.510880,0.384699,1.000000,0.000000,0.730653,0.270949
0.569585,0.369222,1.000000,0.000000,0.985312,0.014700
0.551329,0.409003,1.000000,0.000000,0.642188,0.359825
0.642220,0.463758,1.000000,0.000000,0.922956,0.076440
0.542963,0.440638,1.000000,0.000000,0.497279,0.504202
0.559464,0.517232,1.000000,0.000000,0.883571,0.115702
0.548953,0.497960,1.000000,0.000000,0.810711,0.188469
0.630425,0.527698,1.000000,0.000000,0.900996,0.099067
0.647757,0.543721,1.000000,0.000000,0.665738,0.336995
0.523463,0.465880,1.000000,0.000000,0.468496,0.532632
0.544554,0.563721,1.000000,0.000000,0.911258,0.088524
0.509371,0.578778,1.000000,0.000000,0.878601,0.121074
0.485831,0.561072,1.000000,0.000000,0.788122,0.211067
0.557772,0.527001,1.000000,0.000000,0.894003,0.105364
0.490178,0.552317,1.000000,0.000000,0.771320,0.227866
0.536845,0.578437,1.000000,0.000000,0.904618,0.095312
0.479805,0.558493,1.000000,0.000000,0.747695,0.251454
0.489621,0.452936,1.000000,0.000000,0.239050,0.762768
0.505957,0.525713,1.000000,0.000000,0.721619,0.277709
0.550980,0.443129,1.000000,0.000000,0.574230,0.426728
0.969216,0.589973,0.000000,1.000000,0.008743,0.991159
0.886774,0.671355,0.000000,1.000000,0.131429,0.867734
0.911659,0.778477,0.000000,1.000000,0.000088,0.999912
0.852800,0.869089,0.000000,1.000000,0.000047,0.999953
0.783792,0.875314,0.000000,1.000000,0.000781,0.999216
0.732892,0.961116,0.000000,1.000000,0.000006,0.999994
0.554655,0.902290,0.000000,1.000000,0.052814,0.948519
0.527414,0.957707,0.000000,1.000000,0.028341,0.972225
0.464183,0.874424,0.000000,1.000000,0.090429,0.910710
0.305769,0.852014,0.000000,1.000000,0.023436,0.975494
0.323397,0.787810,0.000000,1.000000,0.080180,0.920379
0.267538,0.722067,0.000000,1.000000,0.967338,0.032131
0.177493,0.778211,0.000000,1.000000,0.000000,1.000000
0.170667,0.647993,0.000000,1.000000,0.000041,0.999959
0.121552,0.631097,0.000000,1.000000,0.000004,0.999996
0.104274,0.497527,0.000000,1.000000,0.027302,0.972877
0.157514,0.396590,0.000000,1.000000,0.032212,0.967982
0.167980,0.375558,0.000000,1.000000,0.033514,0.966708
0.271324,0.266990,0.000000,1.000000,0.000243,0.999755
0.329269,0.236009,0.000000,1.000000,0.045526,0.954324
0.326693,0.280314,0.000000,1.000000,0.020137,0.979590
0.350336,0.198521,0.000000,1.000000,0.026062,0.974260
0.444513,0.187210,0.000000,1.000000,0.000019,0.999981
0.460116,0.243836,0.000000,1.000000,0.000210,0.999779
0.621344,0.151447,0.000000,1.000000,0.846241,0.151665
0.625767,0.280678,0.000000,1.000000,0.093053,0.907839
0.614895,0.311364,0.000000,1.000000,0.535539,0.465189
0.624140,0.252076,0.000000,1.000000,0.002471,0.997523
0.735731,0.293316,0.000000,1.000000,0.146990,0.853429
0.785110,0.381270,0.000000,1.000000,0.465174,0.532098
0.801554,0.386190,0.000000,1.000000,0.988338,0.011253
0.731622,0.557559,0.000000,1.000000,0.032567,0.967977
0.677413,0.579141,0.000000,1.000000,0.046522,0.953949
0.723929,0.592201,0.000000,1.000000,0.043871,0.956660
0.656530,0.598111,0.000000,1.000000,0.053436,0.946730
0.658886,0.584950,0.000000,1.000000,0.089866,0.910680
0.621988,0.597208,0.000000,1.000000,0.597474,0.401077
0.542434,0.695605,0.000000,1.000000,0.064559,0.936937
0.465567,0.734595,0.000000,1.000000,0.551676,0.456474
0.518849,0.686827,0.000000,1.000000,0.048310,0.952291
0.523710,0.609011,0.000000,1.000000,0.589173,0.410473
0.450934,0.680294,0.000000,1.000000,0.038254,0.961194
0.468209,0.622064,0.000000,1.000000,0.200788,0.798641
0.427031,0.606977,0.000000,1.000000,0.252766,0.746629
0.374562,0.546607,0.000000,1.000000,0.118657,0.879991
0.428151,0.505413,0.000000,1.000000,0.175115,0.825303
0.350584,0.505001,0.000000,1.000000,0.117946,0.880196
0.324805,0.539308,0.000000,1.000000,0.512490,0.482834
0.432705,0.480157,0.000000,1.000000,0.154347,0.846348
0.426623,0.533437,0.000000,1.000000,0.235929,0.764072
0.501181,0.487917,0.000000,1.000000,0.439745,0.561194
0.416737,0.434963,0.000000,1.000000,0.132787,0.867789
0.475709,0.501952,0.000000,1.000000,0.350919,0.650039
0.519993,0.469385,0.000000,1.000000,0.463434,0.537668
0.556685,0.466901,0.000000,1.000000,0.723966,0.275652
0.569429,0.417251,0.000000,1.000000,0.766007,0.234780
0.518560,0.471823,0.000000,1.000000,0.467475,0.533571
0.478521,0.532543,0.000000,1.000000,0.573171,0.426534
0.495014,0.497316,0.000000,1.000000,0.454329,0.546401
0.571814,0.563551,0.000000,1.000000,0.923580,0.076427
0.074322,0.386788,1.000000,0.000000,0.916985,0.083135
0.060728,0.262604,1.000000,0.000000,0.993892,0.006105
0.112820,0.292358,1.000000,0.000000,0.980796,0.019230
0.148192,0.130090,1.000000,0.000000,0.989208,0.010525
0.243912,0.049568,1.000000,0.000000,0.999904,0.000103
0.339328,0.045444,1.000000,0.000000,0.999951,0.000054
0.476660,0.135879,1.000000,0.000000,0.221464,0.775159
0.557050,0.061968,1.000000,0.000000,0.969491,0.030772
0.642898,0.101884,1.000000,0.000000,0.969555,0.030154
0.595024,0.176810,1.000000,0.000000,0.001207,0.998752
0.698958,0.196092,1.000000,0.000000,0.392646,0.604777
0.846163,0.165123,1.000000,0.000000,1.000000,0.000000
0.845743,0.268168,1.000000,0.000000,1.000000,0.000000
0.828098,0.321941,1.000000,0.000000,1.000000,0.000000
0.821847,0.460800,1.000000,0.000000,0.999638,0.000351
0.816090,0.460369,1.000000,0.000000,0.999339,0.000642
0.822813,0.507442,1.000000,0.000000,0.994517,0.005377
0.834123,0.570734,1.000000,0.000000,0.924025,0.074761
0.792916,0.660545,1.000000,0.000000,0.971468,0.028544
0.770094,0.693621,1.000000,0.000000,0.975809,0.024318
0.642781,0.746615,1.000000,0.000000,0.998599,0.001401
0.670641,0.828658,1.000000,0.000000,0.937594,0.061476
0.554222,0.850074,1.000000,0.000000,0.919257,0.081455
0.553389,0.806624,1.000000,0.000000,0.999643,0.000353
0.464851,0.851575,1.000000,0.000000,0.571219,0.432388
0.456229,0.834141,1.000000,0.000000,0.980665,0.019543
0.365784,0.676919,1.000000,0.000000,0.827613,0.168606
0.313895,0.644162,1.000000,0.000000,0.917055,0.082840
0.285562,0.670346,1.000000,0.000000,0.968477,0.030702
0.221102,0.600746,1.000000,0.000000,0.814302,0.188777
0.313523,0.604667,1.000000,0.000000,0.931472,0.069333
0.306718,0.561777,1.000000,0.000000,0.992690,0.007329
0.326515,0.488400,1.000000,0.000000,0.590782,0.406934
0.295606,0.348134,1.000000,0.000000,0.677327,0.324407
0.278896,0.423563,1.000000,0.000000,0.986835,0.013170
0.391373,0.301327,1.000000,0.000000,0.994896,0.005139
0.413106,0.272164,1.000000,0.000000,0.795518,0.200953
0.415325,0.260652,1.000000,0.000000,0.163802,0.831086
0.533867,0.293360,1.000000,0.000000,0.862120,0.138023
0.519564,0.382773,1.000000,0.000000,0.813221,0.187919
0.470203,0.330119,1.000000,0.000000,0.995756,0.004217
0.522363,0.289553,1.000000,0.000000,0.886579,0.113458
0.556214,0.429686,1.000000,0.000000,0.599366,0.401912
0.618661,0.414623,1.000000,0.000000,0.980123,0.019737
0.644660,0.434688,1.000000,0.000000,0.968892,0.030805
0.596669,0.434709,1.000000,0.000000,0.902820,0.096764
0.644647,0.445859,1.000000,0.000000,0.952922,0.046647
0.633480,0.440763,1.000000,0.000000,0.966665,0.032997
0.564880,0.495402,1.000000,0.000000,0.855965,0.143191
0.579577,0.522207,1.000000,0.000000,0.912464,0.087008
0.554295,0.485376,1.000000,0.000000,0.788608,0.210639
0.592065,0.541226,1.000000,0.000000,0.926597,0.073241
0.527189,0.525414,1.000000,0.000000,0.820682,0.178513
0.549241,0.488001,1.000000,0.000000,0.774635,0.224646
0.470068,0.562747,1.000000,0.000000,0.713786,0.285310
0.500585,0.529815,1.000000,0.000000,0.712167,0.287166
0.434044,0.562178,1.000000,0.000000,0.433325,0.565814
0.487694,0.536136,1.000000,0.000000,0.666547,0.332849
0.524497,0.489078,1.000000,0.000000,0.624453,0.375514
0.463785,0.477552,1.000000,0.000000,0.214585,0.786718
0.945990,0.610967,0.000000,1.000000,0.017437,0.982392
0.920962,0.751346,0.000000,1.000000,0.000176,0.999824
0.953992,0.724867,0.000000,1.000000,0.000904,0.999088
0.800451,0.866685,0.000000,1.000000,0.001192,0.998802
0.713888,0.919185,0.000000,1.000000,0.000035,0.999965
0.666373,0.864866,0.000000,1.000000,0.157724,0.840199
0.614089,0.986425,0.000000,1.000000,0.025556,0.975146
0.515726,0.919550,0.000000,1.000000,0.035185,0.965536
0.376483,0.876653,0.000000,1.000000,0.031743,0.967650
