Input Variables || Correct Output || Predicted Output Variables
0.562478 0.209503  || 0.000000 1.000000  || 0.019623 0.980837 
0.621251 0.198890  || 0.000000 1.000000  || 0.000398 0.999600 
0.618508 0.329222  || 0.000000 1.000000  || 0.984006 0.015878 
0.665550 0.365139  || 0.000000 1.000000  || 0.034995 0.965503 
0.764782 0.301873  || 0.000000 1.000000  || 0.986378 0.012849 
0.716513 0.461821  || 0.000000 1.000000  || 0.037218 0.963348 
0.789603 0.471538  || 0.000000 1.000000  || 0.464879 0.538768 
0.703876 0.471407  || 0.000000 1.000000  || 0.040394 0.960207 
0.707695 0.531681  || 0.000000 1.000000  || 0.024294 0.975848 
0.666240 0.576703  || 0.000000 1.000000  || 0.027495 0.972541 
0.744340 0.681766  || 0.000000 1.000000  || 0.289140 0.710725 
0.683177 0.696607  || 0.000000 1.000000  || 0.026479 0.974055 
0.648925 0.680181  || 0.000000 1.000000  || 0.001507 0.998527 
0.539468 0.693158  || 0.000000 1.000000  || 0.000795 0.999186 
0.489375 0.606980  || 0.000000 1.000000  || 0.681719 0.318004 
0.468871 0.695263  || 0.000000 1.000000  || 0.000843 0.999137 
0.515859 0.653549  || 0.000000 1.000000  || 0.001393 0.998575 
0.376355 0.590658  || 0.000000 1.000000  || 0.027546 0.971947 
0.387057 0.647424  || 0.000000 1.000000  || 0.001471 0.998497 
0.422291 0.620169  || 0.000000 1.000000  || 0.012310 0.987446 
0.351042 0.523947  || 0.000000 1.000000  || 0.050517 0.948907 
0.435966 0.567623  || 0.000000 1.000000  || 0.775933 0.224082 
0.320004 0.491544  || 0.000000 1.000000  || 0.708097 0.294128 
0.396622 0.499791  || 0.000000 1.000000  || 0.219419 0.780040 
0.457907 0.425374  || 0.000000 1.000000  || 0.180495 0.819613 
0.403339 0.512763  || 0.000000 1.000000  || 0.287260 0.711982 
0.381619 0.423954  || 0.000000 1.000000  || 0.171111 0.828459 
0.514298 0.387161  || 0.000000 1.000000  || 0.449197 0.548173 
0.518877 0.403624  || 0.000000 1.000000  || 0.315495 0.682764 
0.491853 0.485233  || 0.000000 1.000000  || 0.627740 0.373844 
0.530154 0.440797  || 0.000000 1.000000  || 0.382578 0.617412 
0.565432 0.457741  || 0.000000 1.000000  || 0.956254 0.043588 
0.555525 0.398564  || 0.000000 1.000000  || 0.625724 0.370876 
0.537289 0.510052  || 0.000000 1.000000  || 0.630511 0.371425 
0.465210 0.483402  || 0.000000 1.000000  || 0.441534 0.559296 
0.543286 0.537329  || 0.000000 1.000000  || 0.596036 0.405123 
0.028372 0.456630  || 1.000000 0.000000  || 0.992363 0.007726 
0.094489 0.355759  || 1.000000 0.000000  || 0.701505 0.294211 
0.120063 0.167460  || 1.000000 0.000000  || 1.000000 0.000000 
0.155748 0.105362  || 1.000000 0.000000  || 0.999938 0.000059 
0.247868 0.052987  || 1.000000 0.000000  || 0.999085 0.000908 
0.262023 0.062817  || 1.000000 0.000000  || 0.994920 0.005037 
0.430972 0.050609  || 1.000000 0.000000  || 0.999982 0.000018 
0.524060 0.128468  || 1.000000 0.000000  || 0.993309 0.006592 
0.522505 0.020732  || 1.000000 0.000000  || 0.999975 0.000026 
0.699359 0.124232  || 1.000000 0.000000  || 0.980743 0.019515 
0.747244 0.126004  || 1.000000 0.000000  || 0.980805 0.019559 
0.759254 0.188960  || 1.000000 0.000000  || 0.978711 0.020840 
0.869565 0.279050  || 1.000000 0.000000  || 1.000000 0.000000 
0.864172 0.386752  || 1.000000 0.000000  || 0.998822 0.001113 
0.926687 0.372678  || 1.000000 0.000000  || 0.999996 0.000003 
0.919512 0.461013  || 1.000000 0.000000  || 0.384080 0.615085 
0.800482 0.558259  || 1.000000 0.000000  || 0.955619 0.044433 
0.772026 0.578067  || 1.000000 0.000000  || 0.931711 0.068438 
0.836719 0.749937  || 1.000000 0.000000  || 0.161754 0.840063 
0.792293 0.715173  || 1.000000 0.000000  || 0.721374 0.276526 
0.626038 0.757339  || 1.000000 0.000000  || 0.931328 0.068874 
0.600231 0.793370  || 1.000000 0.000000  || 0.975228 0.024803 
0.557330 0.872330  || 1.000000 0.000000  || 0.946715 0.052457 
0.568750 0.744623  || 1.000000 0.000000  || 0.997697 0.002270 
0.414812 0.737093  || 1.000000 0.000000  || 0.704872 0.289973 
0.383832 0.760047  || 1.000000 0.000000  || 0.996461 0.003504 
0.382550 0.795626  || 1.000000 0.000000  || 0.999092 0.000905 
0.247380 0.640332  || 1.000000 0.000000  || 0.909468 0.092494 
0.223125 0.634192  || 1.000000 0.000000  || 0.906054 0.095785 
0.298708 0.579869  || 1.000000 0.000000  || 0.962300 0.038476 
0.266763 0.494918  || 1.000000 0.000000  || 0.937234 0.063884 
0.316312 0.471034  || 1.000000 0.000000  || 0.928987 0.072163 
0.336773 0.521308  || 1.000000 0.000000  || 0.052666 0.946849 
0.238367 0.406402  || 1.000000 0.000000  || 0.974561 0.025271 
0.327867 0.414716  || 1.000000 0.000000  || 0.314739 0.683930 
0.289688 0.420535  || 1.000000 0.000000  || 0.996398 0.003678 
0.384979 0.384617  || 1.000000 0.000000  || 0.561797 0.436972 
0.470235 0.364724  || 1.000000 0.000000  || 0.897301 0.102570 
0.506817 0.281945  || 1.000000 0.000000  || 0.981381 0.018491 
0.474262 0.372995  || 1.000000 0.000000  || 0.697597 0.302162 
0.507346 0.320259  || 1.000000 0.000000  || 0.994183 0.005733 
0.545875 0.300828  || 1.000000 0.000000  || 0.986322 0.013561 
0.571002 0.334617  || 1.000000 0.000000  || 0.987404 0.012444 
0.636816 0.438363  || 1.000000 0.000000  || 0.974442 0.025505 
0.569396 0.423564  || 1.000000 0.000000  || 0.873453 0.125458 
0.620921 0.399830  || 1.000000 0.000000  || 0.930068 0.069500 
0.653336 0.423766  || 1.000000 0.000000  || 0.887134 0.113140 
0.572073 0.442922  || 1.000000 0.000000  || 0.951527 0.048189 
0.573219 0.485525  || 1.000000 0.000000  || 0.967082 0.032832 
0.586139 0.518863  || 1.000000 0.000000  || 0.951931 0.047714 
0.534089 0.590750  || 1.000000 0.000000  || 0.828156 0.172257 
0.493638 0.589514  || 1.000000 0.000000  || 0.867572 0.132718 
0.523595 0.598230  || 1.000000 0.000000  || 0.851642 0.148698 
0.557771 0.611611  || 1.000000 0.000000  || 0.676754 0.323880 
0.448082 0.594731  || 1.000000 0.000000  || 0.289653 0.708558 
0.458673 0.544712  || 1.000000 0.000000  || 0.824907 0.175335 
0.425332 0.526322  || 1.000000 0.000000  || 0.543568 0.456022 
0.455865 0.532468  || 1.000000 0.000000  || 0.773650 0.226579 
0.466506 0.473663  || 1.000000 0.000000  || 0.364355 0.636412 
0.541478 0.495111  || 1.000000 0.000000  || 0.651339 0.350736 
1.005498 0.642314  || 0.000000 1.000000  || 0.000187 0.999812 
0.979124 0.732741  || 0.000000 1.000000  || 0.006908 0.992935 
0.846396 0.816815  || 0.000000 1.000000  || 0.000060 0.999940 
0.889466 0.866028  || 0.000000 1.000000  || 0.000010 0.999990 
0.696507 0.838689  || 0.000000 1.000000  || 0.006250 0.993982 
0.612428 0.875314  || 0.000000 1.000000  || 0.026954 0.973366 
0.552402 0.966502  || 0.000000 1.000000  || 0.000000 1.000000 
0.502644 0.940835  || 0.000000 1.000000  || 0.000012 0.999987 
0.389500 0.866832  || 0.000000 1.000000  || 0.465473 0.527679 
0.307573 0.858481  || 0.000000 1.000000  || 0.000253 0.999738 
0.268582 0.791064  || 0.000000 1.000000  || 0.571427 0.421750 
0.225048 0.747774  || 0.000000 1.000000  || 0.814351 0.181575 
0.111881 0.666930  || 0.000000 1.000000  || 0.000000 1.000000 
0.127215 0.626967  || 0.000000 1.000000  || 0.000003 0.999997 
0.063557 0.536339  || 0.000000 1.000000  || 0.029407 0.970971 
0.094279 0.545456  || 0.000000 1.000000  || 0.002850 0.997213 
0.200668 0.396106  || 0.000000 1.000000  || 0.343003 0.655160 
0.131095 0.366656  || 0.000000 1.000000  || 0.055137 0.943808 
0.156351 0.351629  || 0.000000 1.000000  || 0.049302 0.949769 
0.199464 0.270116  || 0.000000 1.000000  || 0.218736 0.780258 
0.374693 0.191823  || 0.000000 1.000000  || 0.009468 0.990733 
0.368988 0.238957  || 0.000000 1.000000  || 0.002234 0.997805 
0.387552 0.157450  || 0.000000 1.000000  || 0.048609 0.952832 
0.493452 0.147697  || 0.000000 1.000000  || 0.113051 0.889993 
0.620351 0.227611  || 0.000000 1.000000  || 0.000067 0.999934 
0.618479 0.220903  || 0.000000 1.000000  || 0.000082 0.999919 
0.635715 0.208425  || 0.000000 1.000000  || 0.000304 0.999694 
0.709894 0.307761  || 0.000000 1.000000  || 0.371808 0.625743 
0.758269 0.398171  || 0.000000 1.000000  || 0.041457 0.959255 
0.699765 0.346120  || 0.000000 1.000000  || 0.057547 0.943574 
0.778363 0.384111  || 0.000000 1.000000  || 0.075730 0.924850 
0.689998 0.513736  || 0.000000 1.000000  || 0.036372 0.963977 
0.748710 0.497184  || 0.000000 1.000000  || 0.041899 0.958527 
0.693679 0.520674  || 0.000000 1.000000  || 0.030532 0.969722 
0.682813 0.666223  || 0.000000 1.000000  || 0.084944 0.915887 
0.676633 0.647254  || 0.000000 1.000000  || 0.050480 0.949856 
0.595727 0.600203  || 0.000000 1.000000  || 0.326713 0.673636 
0.614235 0.645439  || 0.000000 1.000000  || 0.000747 0.999261 
0.576522 0.622951  || 0.000000 1.000000  || 0.345701 0.654982 
0.492573 0.691289  || 0.000000 1.000000  || 0.000798 0.999183 
0.528436 0.624863  || 0.000000 1.000000  || 0.538972 0.460763 
0.377501 0.655725  || 0.000000 1.000000  || 0.001767 0.998198 
0.402290 0.675338  || 0.000000 1.000000  || 0.000932 0.999046 
0.372811 0.573146  || 0.000000 1.000000  || 0.017434 0.982212 
0.447696 0.565004  || 0.000000 1.000000  || 0.833983 0.166225 
0.322285 0.508235  || 0.000000 1.000000  || 0.347857 0.652943 
0.405674 0.455959  || 0.000000 1.000000  || 0.186527 0.813401 
0.459415 0.552015  || 0.000000 1.000000  || 0.841775 0.158473 
0.404702 0.438549  || 0.000000 1.000000  || 0.178378 0.821479 
0.432350 0.396662  || 0.000000 1.000000  || 0.201114 0.798695 
0.392703 0.388518  || 0.000000 1.000000  || 0.391749 0.607274 
0.448965 0.418629  || 0.000000 1.000000  || 0.176138 0.823886 
0.464141 0.391641  || 0.000000 1.000000  || 0.195302 0.804686 
0.524176 0.421497  || 0.000000 1.000000  || 0.289153 0.709878 
0.512207 0.477142  || 0.000000 1.000000  || 0.569047 0.433216 
0.491771 0.438707  || 0.000000 1.000000  || 0.195420 0.805044 
0.462675 0.458025  || 0.000000 1.000000  || 0.257531 0.742920 
0.510444 0.532263  || 0.000000 1.000000  || 0.834189 0.166390 
0.542410 0.554124  || 0.000000 1.000000  || 0.654340 0.346522 
0.448611 0.540310  || 0.000000 1.000000  || 0.782385 0.217782 
-0.025799 0.411449  || 1.000000 0.000000  || 0.994178 0.005838 
0.122462 0.254476  || 1.000000 0.000000  || 0.868631 0.128709 
0.075735 0.278652  || 1.000000 0.000000  || 0.986940 0.012793 
0.235358 0.199113  || 1.000000 0.000000  || 0.579187 0.406036 
0.312784 0.137308  || 1.000000 0.000000  || 0.983332 0.016335 
0.309929 0.014464  || 1.000000 0.000000  || 0.999884 0.000116 
0.390813 0.050334  || 1.000000 0.000000  || 0.999958 0.000041 
0.467881 0.087305  || 1.000000 0.000000  || 0.999961 0.000038 
0.627777 0.021111  || 1.000000 0.000000  || 0.984060 0.016683 
0.720388 0.085671  || 1.000000 0.000000  || 0.982256 0.018378 
0.764941 0.193888  || 1.000000 0.000000  || 0.979466 0.020046 
0.731725 0.188386  || 1.000000 0.000000  || 0.974375 0.024976 
0.766145 0.212604  || 1.000000 0.000000  || 0.980875 0.018408 
0.825798 0.382417  || 1.000000 0.000000  || 0.989995 0.009726 
0.846669 0.417856  || 1.000000 0.000000  || 0.991556 0.008389 
0.873185 0.478420  || 1.000000 0.000000  || 0.977652 0.022515 
0.819693 0.616306  || 1.000000 0.000000  || 0.942833 0.056581 
0.776310 0.614926  || 1.000000 0.000000  || 0.951132 0.048854 
0.724129 0.702570  || 1.000000 0.000000  || 0.235913 0.765369 
0.804032 0.801032  || 1.000000 0.000000  || 0.000054 0.999947 
0.696892 0.707124  || 1.000000 0.000000  || 0.076091 0.925216 
0.606268 0.798193  || 1.000000 0.000000  || 0.962671 0.037418 
0.610372 0.788628  || 1.000000 0.000000  || 0.957274 0.042838 
0.486313 0.737059  || 1.000000 0.000000  || 0.674012 0.320028 
0.467231 0.733102  || 1.000000 0.000000  || 0.402942 0.590596 
0.390368 0.758844  || 1.000000 0.000000  || 0.991169 0.008703 
0.374264 0.791406  || 1.000000 0.000000  || 0.999623 0.000377 
0.307318 0.735375  || 1.000000 0.000000  || 0.999957 0.000043 
0.335064 0.695378  || 1.000000 0.000000  || 0.739163 0.264411 
0.243256 0.605921  || 1.000000 0.000000  || 0.957853 0.043042 
0.220490 0.575142  || 1.000000 0.000000  || 0.919939 0.081382 
0.310737 0.443016  || 1.000000 0.000000  || 0.955244 0.045428 
0.341865 0.485662  || 1.000000 0.000000  || 0.357973 0.642395 
0.360168 0.408846  || 1.000000 0.000000  || 0.185385 0.813702 
0.360954 0.392619  || 1.000000 0.000000  || 0.367086 0.631209 
0.323663 0.401369  || 1.000000 0.000000  || 0.436760 0.561009 
0.378481 0.343462  || 1.000000 0.000000  || 0.935373 0.064204 
0.383427 0.325602  || 1.000000 0.000000  || 0.930949 0.068663 
0.424942 0.350472  || 1.000000 0.000000  || 0.937682 0.062199 
0.540655 0.355192  || 1.000000 0.000000  || 0.982716 0.017024 
0.592588 0.298835  || 1.000000 0.000000  || 0.983341 0.016593 
0.603962 0.386505  || 1.000000 0.000000  || 0.783714 0.214424 
0.617416 0.310069  || 1.000000 0.000000  || 0.975585 0.024340 
0.557288 0.380728  || 1.000000 0.000000  || 0.609680 0.386680 
0.604108 0.401340  || 1.000000 0.000000  || 0.888506 0.110604 
0.651165 0.471547  || 1.000000 0.000000  || 0.895160 0.105000 
0.667795 0.444010  || 1.000000 0.000000  || 0.408406 0.594003 
0.578220 0.553151  || 1.000000 0.000000  || 0.647170 0.352339 
0.556461 0.564986  || 1.000000 0.000000  || 0.526780 0.474095 
0.621101 0.596886  || 1.000000 0.000000  || 0.288335 0.711087 
0.612004 0.589115  || 1.000000 0.000000  || 0.560397 0.438303 
0.540130 0.591109  || 1.000000 0.000000  || 0.800333 0.200150 
0.505529 0.498749  || 1.000000 0.000000  || 0.760169 0.241282 
0.575311 0.548254  || 1.000000 0.000000  || 0.648333 0.351291 
0.561476 0.532092  || 1.000000 0.000000  || 0.594840 0.405716 
0.552212 0.525114  || 1.000000 0.000000  || 0.570725 0.430474 
0.453844 0.539436  || 1.000000 0.000000  || 0.796001 0.204208 
0.506134 0.476297  || 1.000000 0.000000  || 0.560867 0.441204 
0.552347 0.444765  || 1.000000 0.000000  || 0.865063 0.134333 
0.493882 0.507734  || 1.000000 0.000000  || 0.792731 0.208224 
1.014434 0.574644  || 0.000000 1.000000  || 0.000827 0.999178 
0.931645 0.626503  || 0.000000 1.000000  || 0.000857 0.999147 
0.855061 0.727709  || 0.000000 1.000000  || 0.015189 0.984899 
0.820523 0.790038  || 0.000000 1.000000  || 0.000491 0.999519 
0.731189 0.881614  || 0.000000 1.000000  || 0.000012 0.999988 
0.670784 0.903742  || 0.000000 1.000000  || 0.000000 1.000000 
0.521926 0.885725  || 0.000000 1.000000  || 0.452411 0.538347 
0.563932 0.927570  || 0.000000 1.000000  || 0.000000 1.000000 
0.397872 0.935250  || 0.000000 1.000000  || 0.090668 0.906865 
0.327694 0.839616  || 0.000000 1.000000  || 0.022265 0.977036 
0.268697 0.858057  || 0.000000 1.000000  || 0.000098 0.999898 
0.199346 0.815844  || 0.000000 1.000000  || 0.000084 0.999913 
0.208226 0.739696  || 0.000000 1.000000  || 0.699583 0.294509 
0.133993 0.665600  || 0.000000 1.000000  || 0.000010 0.999990 
0.144751 0.508101  || 0.000000 1.000000  || 0.002679 0.997385 
0.092342 0.496780  || 0.000000 1.000000  || 0.024045 0.976451 
0.212980 0.412537  || 0.000000 1.000000  || 0.762902 0.235700 
0.184941 0.301635  || 0.000000 1.000000  || 0.043208 0.956038 
0.251760 0.283489  || 0.000000 1.000000  || 0.004588 0.995321 
0.318364 0.195101  || 0.000000 1.000000  || 0.000391 0.999614 
0.369317 0.248155  || 0.000000 1.000000  || 0.003988 0.996071 
0.411264 0.262597  || 0.000000 1.000000  || 0.321701 0.679908 
0.508801 0.260411  || 0.000000 1.000000  || 0.509107 0.492633 
0.549549 0.172986  || 0.000000 1.000000  || 0.083347 0.917377 
0.546800 0.219480  || 0.000000 1.000000  || 0.014751 0.985697 
0.643134 0.175723  || 0.000000 1.000000  || 0.578168 0.416201 
0.668979 0.293050  || 0.000000 1.000000  || 0.045141 0.955230 
0.630627 0.369794  || 0.000000 1.000000  || 0.771254 0.227418 
0.751695 0.407883  || 0.000000 1.000000  || 0.038514 0.962166 
0.694141 0.359064  || 0.000000 1.000000  || 0.022167 0.978304 
0.754412 0.453124  || 0.000000 1.000000  || 0.039123 0.961426 
0.712232 0.517095  || 0.000000 1.000000  || 0.028112 0.972134 
0.692799 0.593978  || 0.000000 1.000000  || 0.031155 0.968894 
0.652153 0.606307  || 0.000000 1.000000  || 0.024677 0.975383 
0.615380 0.655002  || 0.000000 1.000000  || 0.000246 0.999757 
0.645688 0.618156  || 0.000000 1.000000  || 0.014656 0.985409 
0.675220 0.714553  || 0.000000 1.000000  || 0.050108 0.950804 
0.626537 0.612255  || 0.000000 1.000000  || 0.047306 0.952844 
0.579845 0.660777  || 0.000000 1.000000  || 0.014476 0.985455 
0.554016 0.627468  || 0.000000 1.000000  || 0.522515 0.477657 
0.472472 0.719232  || 0.000000 1.000000  || 0.009665 0.990092 
0.500862 0.613354  || 0.000000 1.000000  || 0.636404 0.363255 
0.439239 0.671761  || 0.000000 1.000000  || 0.000776 0.999206 
0.453703 0.559284  || 0.000000 1.000000  || 0.843380 0.156857 
0.383783 0.612029  || 0.000000 1.000000  || 0.023111 0.976472 
0.449289 0.510458  || 0.000000 1.000000  || 0.576223 0.423983 
0.450567 0.488826  || 0.000000 1.000000  || 0.392368 0.608043 
0.333543 0.500285  || 0.000000 1.000000  || 0.340411 0.659943 
0.371129 0.446432  || 0.000000 1.000000  || 0.178531 0.821133 
0.432793 0.479624  || 0.000000 1.000000  || 0.260653 0.739444 
0.367218 0.419520  || 0.000000 1.000000  || 0.172039 0.827325 
0.463866 0.419108  || 0.000000 1.000000  || 0.172571 0.827533 
0.470348 0.470590  || 0.000000 1.000000  || 0.358244 0.642577 
0.534805 0.403610  || 0.000000 1.000000  || 0.523872 0.472873 
0.553772 0.435166  || 0.000000 1.000000  || 0.841393 0.157538 
0.436926 0.518940  || 0.000000 1.000000  || 0.560465 0.439385 
0.567288 0.423929  || 0.000000 1.000000  || 0.865538 0.133299 
0.559967 0.514079  || 0.000000 1.000000  || 0.736595 0.263955 
0.546322 0.468668  || 0.000000 1.000000  || 0.794904 0.205742 
0.518933 0.498721  || 0.000000 1.000000  || 0.720586 0.281290 
0.048142 0.367785  || 1.000000 0.000000  || 0.991745 0.008130 
0.041084 0.306240  || 1.000000 0.000000  || 0.990569 0.009247 
0.094314 0.236811  || 1.000000 0.000000  || 0.999906 0.000091 
0.155860 0.155344  || 1.000000 0.000000  || 0.999981 0.000018 
0.301624 0.178437  || 1.000000 0.000000  || 0.059935 0.939324 
0.297715 0.122985  || 1.000000 0.000000  || 0.975040 0.024469 
0.400806 0.117925  || 1.000000 0.000000  || 0.997067 0.002984 
0.568911 0.131614  || 1.000000 0.000000  || 0.991591 0.008252 
0.545725 0.142531  || 1.000000 0.000000  || 0.951000 0.048367 
0.596459 0.083111  || 1.000000 0.000000  || 0.984735 0.015523 
0.720022 0.096515  || 1.000000 0.000000  || 0.981965 0.018593 
0.808242 0.220545  || 1.000000 0.000000  || 0.995830 0.004023 
0.798358 0.274356  || 1.000000 0.000000  || 0.999999 0.000001 
0.824549 0.408183  || 1.000000 0.000000  || 0.979684 0.020366 
0.884252 0.384373  || 1.000000 0.000000  || 0.999746 0.000236 
0.801400 0.568545  || 1.000000 0.000000  || 0.955291 0.044673 
0.920938 0.529880  || 1.000000 0.000000  || 0.123322 0.878327 
0.756140 0.669318  || 1.000000 0.000000  || 0.369348 0.629972 
0.748571 0.715962  || 1.000000 0.000000  || 0.850129 0.149939 
0.755134 0.724120  || 1.000000 0.000000  || 0.984644 0.015342 
0.747269 0.714564  || 1.000000 0.000000  || 0.791551 0.208590 
0.638308 0.742393  || 1.000000 0.000000  || 0.871863 0.128510 
0.528979 0.807377  || 1.000000 0.000000  || 0.999919 0.000079 
0.456445 0.739106  || 1.000000 0.000000  || 0.714564 0.279924 
0.380158 0.803609  || 1.000000 0.000000  || 0.999097 0.000900 
0.409779 0.733546  || 1.000000 0.000000  || 0.538695 0.455337 
0.412535 0.786340  || 1.000000 0.000000  || 0.977532 0.022015 
0.272176 0.744643  || 1.000000 0.000000  || 0.997850 0.002139 
0.220463 0.628273  || 1.000000 0.000000  || 0.927723 0.073728 
0.285775 0.556640  || 1.000000 0.000000  || 0.934513 0.066665 
0.224249 0.511454  || 1.000000 0.000000  || 0.927331 0.073701 
0.292393 0.478393  || 1.000000 0.000000  || 0.928161 0.073135 
0.262465 0.439519  || 1.000000 0.000000  || 0.937508 0.062974 
0.300195 0.436791  || 1.000000 0.000000  || 0.990847 0.009351 
0.285934 0.334851  || 1.000000 0.000000  || 0.827019 0.169866 
0.419958 0.394320  || 1.000000 0.000000  || 0.228531 0.771130 
0.444650 0.335390  || 1.000000 0.000000  || 0.945556 0.054378 
0.412473 0.315578  || 1.000000 0.000000  || 0.932665 0.067205 
0.438075 0.264065  || 1.000000 0.000000  || 0.892775 0.107067 
0.478275 0.356435  || 1.000000 0.000000  || 0.959241 0.040595 
0.508667 0.336511  || 1.000000 0.000000  || 0.994009 0.005900 
0.578612 0.405342  || 1.000000 0.000000  || 0.791179 0.206870 
0.644005 0.313172  || 1.000000 0.000000  || 0.306607 0.695806 
0.531137 0.399659  || 1.000000 0.000000  || 0.501011 0.495726 
0.596500 0.408176  || 1.000000 0.000000  || 0.896782 0.102383 
0.589773 0.403336  || 1.000000 0.000000  || 0.836115 0.162419 
0.655057 0.446569  || 1.000000 0.000000  || 0.871601 0.128764 
0.536617 0.496098  || 1.000000 0.000000  || 0.634322 0.367956 
0.556660 0.543755  || 1.000000 0.000000  || 0.510712 0.490156 
0.543761 0.530379  || 1.000000 0.000000  || 0.584548 0.416771 
0.562701 0.488379  || 1.000000 0.000000  || 0.924346 0.075702 
0.517190 0.555852  || 1.000000 0.000000  || 0.842525 0.157876 
0.498898 0.616840  || 1.000000 0.000000  || 0.446468 0.552508 
0.586623 0.616484  || 1.000000 0.000000  || 0.252661 0.748099 
0.493172 0.571037  || 1.000000 0.000000  || 0.875165 0.125124 
0.452348 0.598100  || 1.000000 0.000000  || 0.257425 0.740804 
0.437695 0.488678  || 1.000000 0.000000  || 0.319808 0.680302 
0.506056 0.460495  || 1.000000 0.000000  || 0.357912 0.643624 
0.512840 0.574517  || 1.000000 0.000000  || 0.865541 0.134779 
0.458768 0.523205  || 1.000000 0.000000  || 0.737593 0.262711 
0.964147 0.614123  || 0.000000 1.000000  || 0.000535 0.999468 
0.886257 0.731322  || 0.000000 1.000000  || 0.014444 0.985515 
0.900683 0.783289  || 0.000000 1.000000  || 0.085000 0.914488 
0.886671 0.828336  || 0.000000 1.000000  || 0.000166 0.999833 
0.772902 0.822422  || 0.000000 1.000000  || 0.000224 0.999785 
0.706128 0.949505  || 0.000000 1.000000  || 0.000000 1.000000 
0.538226 0.965327  || 0.000000 1.000000  || 0.000000 1.000000 
0.507530 0.875510  || 0.000000 1.000000  || 0.913046 0.084259 
0.374761 0.928593  || 0.000000 1.000000  || 0.112083 0.885091 
0.301591 0.818052  || 0.000000 1.000000  || 0.189241 0.806229 
0.274004 0.779396  || 0.000000 1.000000  || 0.914695 0.083478 
0.195244 0.801362  || 0.000000 1.000000  || 0.000099 0.999897 
0.204438 0.752449  || 0.000000 1.000000  || 0.275818 0.718093 
0.168671 0.689765  || 0.000000 1.000000  || 0.000200 0.999794 
0.070293 0.522212  || 0.000000 1.000000  || 0.228735 0.775486 
0.085368 0.561452  || 0.000000 1.000000  || 0.000511 0.999492 
0.177753 0.493872  || 0.000000 1.000000  || 0.218444 0.783877 
0.192068 0.374837  || 0.000000 1.000000  || 0.108405 0.890498 
0.242297 0.311023  || 0.000000 1.000000  || 0.654040 0.347121 
0.218815 0.195469  || 0.000000 1.000000  || 0.885739 0.107203 
0.277313 0.206249  || 0.000000 1.000000  || 0.000737 0.999253 
0.420602 0.209775  || 0.000000 1.000000  || 0.053900 0.947044 
0.502863 0.236040  || 0.000000 1.000000  || 0.028568 0.972039 
0.435486 0.198018  || 0.000000 1.000000  || 0.038763 0.962208 
0.623541 0.199462  || 0.000000 1.000000  || 0.000428 0.999570 
0.575760 0.212505  || 0.000000 1.000000  || 0.015967 0.984320 
0.621662 0.238663  || 0.000000 1.000000  || 0.000065 0.999936 
0.752790 0.282284  || 0.000000 1.000000  || 0.960416 0.037302 
0.716811 0.421767  || 0.000000 1.000000  || 0.037296 0.963368 
0.667315 0.436865  || 0.000000 1.000000  || 0.423072 0.579360 
0.717680 0.475085  || 0.000000 1.000000  || 0.036139 0.964376 
0.678048 0.519935  || 0.000000 1.000000  || 0.049626 0.950742 
0.758477 0.590050  || 0.000000 1.000000  || 0.917418 0.082831 
0.718167 0.583839  || 0.000000 1.000000  || 0.094218 0.905912 
0.623352 0.607726  || 0.000000 1.000000  || 0.094864 0.905265 
0.630291 0.614426  || 0.000000 1.000000  || 0.030277 0.969845 
0.637725 0.676672  || 0.000000 1.000000  || 0.000319 0.999687 
0.640048 0.659264  || 0.000000 1.000000  || 0.000122 0.999880 
0.590264 0.610128  || 0.000000 1.000000  || 0.259820 0.740894 
0.444771 0.622664  || 0.000000 1.000000  || 0.010941 0.988840 
0.504351 0.634396  || 0.000000 1.000000  || 0.014593 0.985167 
0.393593 0.701103  || 0.000000 1.000000  || 0.001932 0.998028 
0.367795 0.589124  || 0.000000 1.000000  || 0.029656 0.969822 
0.459768 0.581219  || 0.000000 1.000000  || 0.825689 0.174480 
0.327634 0.624351  || 0.000000 1.000000  || 0.888429 0.113195 
0.430888 0.494108  || 0.000000 1.000000  || 0.316870 0.683050 
0.338116 0.562541  || 0.000000 1.000000  || 0.086714 0.912580 
0.422082 0.442687  || 0.000000 1.000000  || 0.186307 0.813682 
0.424773 0.464464  || 0.000000 1.000000  || 0.209873 0.790189 
0.470475 0.468063  || 0.000000 1.000000  || 0.339121 0.661655 
0.391954 0.389859  || 0.000000 1.000000  || 0.354677 0.644382 
0.425188 0.443416  || 0.000000 1.000000  || 0.188200 0.811812 
0.523696 0.471065  || 0.000000 1.000000  || 0.498875 0.503482 
0.544462 0.488702  || 0.000000 1.000000  || 0.701631 0.300089 
0.550334 0.488519  || 0.000000 1.000000  || 0.785836 0.215185 
0.532902 0.400511  || 0.000000 1.000000  || 0.513996 0.482694 
0.533983 0.398448  || 0.000000 1.000000  || 0.528437 0.468131 
0.474783 0.431255  || 0.000000 1.000000  || 0.184830 0.815419 
0.478008 0.520286  || 0.000000 1.000000  || 0.799795 0.200736 
0.516822 0.463487  || 0.000000 1.000000  || 0.400659 0.601271 
0.077654 0.338563  || 1.000000 0.000000  || 0.976784 0.022763 
-0.000946 0.358867  || 1.000000 0.000000  || 0.992725 0.007183 
0.132140 0.205261  || 1.000000 0.000000  || 0.999999 0.000001 
