Input Variables      Correct Output       Predicted Output Variables
0.340488 0.506860    0.000000 1.000000    0.436605 0.562851 
0.456364 0.556294    0.000000 1.000000    0.451159 0.548105 
0.446982 0.435219    0.000000 1.000000    0.420658 0.578877 
0.411898 0.545780    0.000000 1.000000    0.447196 0.552100 
0.349710 0.458444    0.000000 1.000000    0.425094 0.574376 
0.367930 0.506801    0.000000 1.000000    0.437623 0.561779 
0.420269 0.409014    0.000000 1.000000    0.410593 0.588947 
0.520902 0.485651    0.000000 1.000000    0.441220 0.558363 
0.434977 0.417872    0.000000 1.000000    0.414138 0.585410 
0.551802 0.472378    0.000000 1.000000    0.440366 0.559380 
0.508859 0.499177    0.000000 1.000000    0.443771 0.555732 
0.519734 0.434672    0.000000 1.000000    0.425645 0.574102 
0.488897 0.461383    0.000000 1.000000    0.431778 0.567786 
0.570866 0.534473    0.000000 1.000000    0.455612 0.543968 
0.488223 0.541380    0.000000 1.000000    0.450965 0.548366 
0.059764 0.401038    1.000000 0.000000    0.647557 0.353453 
0.050306 0.289751    1.000000 0.000000    0.941671 0.058629 
0.150930 0.216427    1.000000 0.000000    0.907077 0.093087 
0.187599 0.130360    1.000000 0.000000    0.970624 0.029449 
0.264789 0.153956    1.000000 0.000000    0.784853 0.215147 
0.288427 0.133269    1.000000 0.000000    0.778233 0.221772 
0.423625 0.011025    1.000000 0.000000    0.812707 0.187303 
0.533050 0.110099    1.000000 0.000000    0.436355 0.563769 
0.572438 0.018055    1.000000 0.000000    0.727748 0.271682 
0.633776 0.121117    1.000000 0.000000    0.603770 0.396458 
0.670369 0.140513    1.000000 0.000000    0.667536 0.332797 
0.799204 0.255675    1.000000 0.000000    0.798027 0.202809 
0.863655 0.274216    1.000000 0.000000    0.902086 0.098402 
0.890423 0.390017    1.000000 0.000000    0.781465 0.219977 
0.804232 0.402324    1.000000 0.000000    0.580587 0.421106 
0.891283 0.495841    1.000000 0.000000    0.621297 0.380660 
0.806011 0.585516    1.000000 0.000000    0.491496 0.509377 
0.867790 0.691846    1.000000 0.000000    0.443450 0.557444 
0.779875 0.712474    1.000000 0.000000    0.421084 0.578969 
0.679228 0.737854    1.000000 0.000000    0.403279 0.596105 
0.700801 0.784944    1.000000 0.000000    0.350806 0.648716 
0.633943 0.770256    1.000000 0.000000    0.374886 0.624328 
0.599137 0.851193    1.000000 0.000000    0.271993 0.727458 
0.474864 0.825281    1.000000 0.000000    0.325632 0.673590 
0.446225 0.759625    1.000000 0.000000    0.396192 0.602865 
0.454234 0.735909    1.000000 0.000000    0.413313 0.585705 
0.322100 0.712181    1.000000 0.000000    0.425012 0.574458 
0.296446 0.648010    1.000000 0.000000    0.441963 0.557630 
0.296801 0.653273    1.000000 0.000000    0.441156 0.558436 
0.286131 0.645742    1.000000 0.000000    0.441754 0.557898 
0.304077 0.565401    1.000000 0.000000    0.444014 0.555543 
0.318494 0.430507    1.000000 0.000000    0.418634 0.580896 
0.312693 0.446483    1.000000 0.000000    0.422668 0.576872 
0.248461 0.429187    1.000000 0.000000    0.427354 0.572375 
0.347571 0.333158    1.000000 0.000000    0.394499 0.605056 
0.333637 0.297901    1.000000 0.000000    0.398995 0.600575 
0.343094 0.379353    1.000000 0.000000    0.404182 0.595342 
0.399529 0.377321    1.000000 0.000000    0.399704 0.599855 
0.454801 0.387484    1.000000 0.000000    0.403978 0.595679 
0.463438 0.281873    1.000000 0.000000    0.368364 0.631524 
0.557471 0.325624    1.000000 0.000000    0.395171 0.605088 
0.572682 0.317698    1.000000 0.000000    0.397757 0.602611 
0.540302 0.390337    1.000000 0.000000    0.412741 0.587239 
0.602549 0.353927    1.000000 0.000000    0.416246 0.584210 
0.664836 0.419133    1.000000 0.000000    0.450751 0.549892 
0.597100 0.473969    1.000000 0.000000    0.446096 0.553863 
0.640555 0.522935    1.000000 0.000000    0.461135 0.538844 
0.565236 0.555209    1.000000 0.000000    0.457788 0.541689 
0.571832 0.552574    1.000000 0.000000    0.457992 0.541520 
0.535796 0.536052    1.000000 0.000000    0.453228 0.546226 
0.605601 0.483909    1.000000 0.000000    0.449565 0.550397 
0.512308 0.520529    1.000000 0.000000    0.448789 0.550654 
0.594426 0.546767    1.000000 0.000000    0.459135 0.540493 
0.559539 0.594581    1.000000 0.000000    0.459095 0.540218 
0.570648 0.499181    1.000000 0.000000    0.448949 0.550774 
0.472140 0.589944    1.000000 0.000000    0.454520 0.544669 
0.428559 0.553917    1.000000 0.000000    0.449273 0.549999 
0.478135 0.544751    1.000000 0.000000    0.450868 0.548441 
0.483015 0.569232    1.000000 0.000000    0.454019 0.545230 
0.550290 0.505716    1.000000 0.000000    0.448544 0.551070 
0.961472 0.584062    0.000000 1.000000    0.615115 0.387069 
0.947775 0.706680    0.000000 1.000000    0.445085 0.556589 
0.931534 0.785954    0.000000 1.000000    0.324395 0.676872 
0.878879 0.792770    0.000000 1.000000    0.317641 0.683131 
0.805809 0.886690    0.000000 1.000000    0.177225 0.823174 
0.735235 0.933662    0.000000 1.000000    0.122537 0.877728 
0.527391 0.971948    0.000000 1.000000    0.107040 0.893095 
0.430655 0.872235    0.000000 1.000000    0.266027 0.733541 
0.479960 0.937476    0.000000 1.000000    0.159786 0.840182 
0.326012 0.937577    0.000000 1.000000    0.184129 0.816129 
0.221389 0.854160    0.000000 1.000000    0.312295 0.688170 
0.148194 0.734394    0.000000 1.000000    0.409467 0.591395 
0.121564 0.681544    0.000000 1.000000    0.427247 0.573811 
0.092326 0.667909    0.000000 1.000000    0.430046 0.571310 
0.182323 0.565108    0.000000 1.000000    0.441364 0.558934 
0.152933 0.525890    0.000000 1.000000    0.444505 0.555959 
0.176366 0.493446    0.000000 1.000000    0.442370 0.557850 
0.217235 0.418372    0.000000 1.000000    0.436934 0.562921 
0.253627 0.245914    0.000000 1.000000    0.547590 0.452129 
0.270646 0.324563    0.000000 1.000000    0.431401 0.568209 
0.316780 0.178052    0.000000 1.000000    0.549439 0.450310 
0.361529 0.272597    0.000000 1.000000    0.388315 0.611303 
0.481989 0.144187    0.000000 1.000000    0.384246 0.615813 
0.478536 0.235670    0.000000 1.000000    0.360109 0.639905 
0.557953 0.197349    0.000000 1.000000    0.388351 0.612051 
0.672417 0.175141    0.000000 1.000000    0.602856 0.397800 
0.658823 0.229933    0.000000 1.000000    0.493951 0.506980 
0.621478 0.359232    0.000000 1.000000    0.424528 0.576038 
0.736566 0.342139    0.000000 1.000000    0.526570 0.474833 
0.715122 0.345464    0.000000 1.000000    0.495716 0.505551 
0.733131 0.498918    0.000000 1.000000    0.480686 0.520079 
0.768048 0.516465    0.000000 1.000000    0.493202 0.507752 
0.709888 0.477948    0.000000 1.000000    0.472256 0.528439 
0.728229 0.568575    0.000000 1.000000    0.475814 0.524513 
0.665272 0.668049    0.000000 1.000000    0.448244 0.551219 
0.655427 0.650042    0.000000 1.000000    0.454566 0.544912 
0.548331 0.704584    0.000000 1.000000    0.430916 0.568095 
0.597796 0.641644    0.000000 1.000000    0.455102 0.544167 
0.577119 0.663022    0.000000 1.000000    0.448727 0.550418 
0.451634 0.682132    0.000000 1.000000    0.439965 0.559072 
0.471409 0.680460    0.000000 1.000000    0.440970 0.558047 
0.418586 0.587246    0.000000 1.000000    0.451573 0.547646 
0.385557 0.618140    0.000000 1.000000    0.449582 0.549659 
0.403963 0.649121    0.000000 1.000000    0.446912 0.552250 
0.375792 0.640867    0.000000 1.000000    0.446925 0.552323 
0.435131 0.513545    0.000000 1.000000    0.442481 0.556871 
0.410511 0.585014    0.000000 1.000000    0.451039 0.548195 
0.366765 0.471209    0.000000 1.000000    0.428809 0.570630 
0.352077 0.420814    0.000000 1.000000    0.414580 0.584914 
0.437639 0.453917    0.000000 1.000000    0.426335 0.573144 
0.408416 0.514099    0.000000 1.000000    0.441150 0.558202 
0.398803 0.461452    0.000000 1.000000    0.427012 0.572425 
0.400257 0.477026    0.000000 1.000000    0.431534 0.567880 
0.545092 0.512767    0.000000 1.000000    0.449627 0.549941 
0.535686 0.401393    0.000000 1.000000    0.415966 0.583957 
0.542142 0.417826    0.000000 1.000000    0.422402 0.577498 
0.525137 0.503763    0.000000 1.000000    0.446077 0.553457 
0.490609 0.464780    0.000000 1.000000    0.432944 0.566615 
0.563723 0.554531    0.000000 1.000000    0.457614 0.541860 
0.443787 0.472581    0.000000 1.000000    0.432358 0.567089 
0.032614 0.420127    1.000000 0.000000    0.664817 0.336489 
0.064164 0.256317    1.000000 0.000000    0.963795 0.036385 
0.047750 0.264563    1.000000 0.000000    0.969430 0.030746 
0.155705 0.164063    1.000000 0.000000    0.968313 0.031775 
0.201457 0.123255    1.000000 0.000000    0.966162 0.033914 
0.377696 0.149569    1.000000 0.000000    0.475128 0.524684 
0.471129 0.078194    1.000000 0.000000    0.489666 0.510296 
0.435108 0.058562    1.000000 0.000000    0.602211 0.397754 
0.551904 0.042922    1.000000 0.000000    0.612217 0.387464 
0.674075 0.060694    1.000000 0.000000    0.847779 0.151855 
0.722760 0.110492    1.000000 0.000000    0.866907 0.133008 
0.770604 0.207063    1.000000 0.000000    0.814346 0.186187 
0.874395 0.341555    1.000000 0.000000    0.827042 0.174034 
0.789451 0.306675    1.000000 0.000000    0.679508 0.321883 
0.921545 0.380364    1.000000 0.000000    0.863672 0.137323 
0.853316 0.543935    1.000000 0.000000    0.534772 0.466766 
0.814522 0.635240    1.000000 0.000000    0.473600 0.527065 
0.817379 0.578255    1.000000 0.000000    0.498146 0.502872 
0.826627 0.644559    1.000000 0.000000    0.471056 0.529669 
0.772597 0.749187    1.000000 0.000000    0.385866 0.614070 
0.725271 0.707414    1.000000 0.000000    0.425914 0.573772 
0.564358 0.758863    1.000000 0.000000    0.391376 0.607652 
0.525050 0.745775    1.000000 0.000000    0.404403 0.594577 
0.460860 0.798755    1.000000 0.000000    0.358389 0.640738 
0.377477 0.791524    1.000000 0.000000    0.370791 0.628540 
0.339399 0.698102    1.000000 0.000000    0.431178 0.568198 
0.406705 0.706170    1.000000 0.000000    0.429534 0.569585 
0.299752 0.739198    1.000000 0.000000    0.411105 0.588518 
0.257174 0.682624    1.000000 0.000000    0.432828 0.567027 
0.218571 0.565848    1.000000 0.000000    0.441284 0.558749 
0.255349 0.528792    1.000000 0.000000    0.438567 0.561212 
0.328693 0.462173    1.000000 0.000000    0.426061 0.573442 
0.231567 0.458841    1.000000 0.000000    0.432277 0.567557 
0.283437 0.350347    1.000000 0.000000    0.417040 0.582548 
0.341933 0.328409    1.000000 0.000000    0.395475 0.604079 
0.414277 0.333402    1.000000 0.000000    0.384937 0.614714 
0.346691 0.362398    1.000000 0.000000    0.399857 0.599678 
0.449314 0.341045    1.000000 0.000000    0.386834 0.612901 
0.411664 0.324993    1.000000 0.000000    0.382612 0.617044 
0.438436 0.347726    1.000000 0.000000    0.389070 0.610619 
0.541284 0.400269    1.000000 0.000000    0.416311 0.583643 
0.539485 0.396387    1.000000 0.000000    0.414726 0.585231 
0.572318 0.442102    1.000000 0.000000    0.434064 0.565896 
0.627232 0.389506    1.000000 0.000000    0.432267 0.568231 
0.570696 0.461084    1.000000 0.000000    0.439318 0.560558 
0.551463 0.396312    1.000000 0.000000    0.416428 0.583589 
0.670591 0.468604    1.000000 0.000000    0.459236 0.541213 
0.591189 0.490761    1.000000 0.000000    0.449267 0.550589 
0.630939 0.487666    1.000000 0.000000    0.454111 0.545981 
0.581214 0.496552    1.000000 0.000000    0.449442 0.550339 
0.570380 0.540618    1.000000 0.000000    0.456450 0.543103 
0.576498 0.543127    1.000000 0.000000    0.457257 0.542311 
0.584109 0.571293    1.000000 0.000000    0.460254 0.539229 
0.468780 0.535078    1.000000 0.000000    0.448737 0.550587 
0.485795 0.556981    1.000000 0.000000    0.452955 0.546330 
0.436657 0.507093    1.000000 0.000000    0.441098 0.558268 
0.445759 0.485169    1.000000 0.000000    0.436036 0.563385 
0.446384 0.567186    1.000000 0.000000    0.451770 0.547469 
0.494495 0.520364    1.000000 0.000000    0.447559 0.551845 
0.541260 0.528970    1.000000 0.000000    0.452439 0.547057 
0.947077 0.635726    0.000000 1.000000    0.532136 0.469812 
0.893735 0.746374    0.000000 1.000000    0.384413 0.616562 
0.930054 0.786363    0.000000 1.000000    0.323781 0.677470 
0.842240 0.867560    0.000000 1.000000    0.200719 0.799833 
0.823691 0.949617    0.000000 1.000000    0.090588 0.909893 
0.621752 0.984803    0.000000 1.000000    0.080957 0.919250 
0.617426 0.963239    0.000000 1.000000    0.104374 0.895777 
0.446116 0.967154    0.000000 1.000000    0.124702 0.875446 
0.446509 0.955133    0.000000 1.000000    0.140454 0.859638 
0.384334 0.951951    0.000000 1.000000    0.154521 0.845647 
0.212829 0.840611    0.000000 1.000000    0.328317 0.672171 
0.206496 0.787837    0.000000 1.000000    0.377949 0.622454 
0.180351 0.771192    0.000000 1.000000    0.389751 0.610855 
0.077242 0.592336    0.000000 1.000000    0.446307 0.555055 
0.161975 0.526441    0.000000 1.000000    0.443195 0.557196 
0.138836 0.508824    0.000000 1.000000    0.449311 0.551235 
0.131065 0.451415    0.000000 1.000000    0.471684 0.528802 
0.154031 0.419110    0.000000 1.000000    0.473715 0.526527 
0.202573 0.377051    0.000000 1.000000    0.459325 0.540555 
0.205050 0.228032    0.000000 1.000000    0.734627 0.265374 
0.340833 0.189877    0.000000 1.000000    0.471844 0.527859 
0.413840 0.136089    0.000000 1.000000    0.439962 0.559923 
0.450709 0.218328    0.000000 1.000000    0.361322 0.638598 
0.481595 0.210729    0.000000 1.000000    0.359632 0.640417 
0.620930 0.158186    0.000000 1.000000    0.505053 0.495468 
0.569467 0.222973    0.000000 1.000000    0.390333 0.610137 
0.700853 0.282813    0.000000 1.000000    0.518298 0.482913 
0.700941 0.327393    0.000000 1.000000    0.487487 0.513717 
0.741009 0.295812    0.000000 1.000000    0.581760 0.419612 
0.751512 0.405735    0.000000 1.000000    0.508821 0.492539 
0.706273 0.391069    0.000000 1.000000    0.473281 0.527791 
0.761592 0.497670    0.000000 1.000000    0.493085 0.507922 
0.744695 0.504862    0.000000 1.000000    0.484778 0.516047 
0.635049 0.529327    0.000000 1.000000    0.461211 0.538703 
0.670970 0.657038    0.000000 1.000000    0.452647 0.546884 
0.709236 0.601142    0.000000 1.000000    0.469106 0.530908 
0.625233 0.624279    0.000000 1.000000    0.459595 0.539842 
0.503759 0.632920    0.000000 1.000000    0.453512 0.545590 
0.549706 0.723171    0.000000 1.000000    0.419870 0.579127 
0.453287 0.635216    0.000000 1.000000    0.451167 0.547933 
0.448741 0.650510    0.000000 1.000000    0.448438 0.550642 
0.486060 0.685614    0.000000 1.000000    0.439340 0.559663 
0.352691 0.646850    0.000000 1.000000    0.444950 0.554377 
0.381561 0.579116    0.000000 1.000000    0.449124 0.550171 
0.453982 0.549420    0.000000 1.000000    0.450119 0.549160 
0.347918 0.480264    0.000000 1.000000    0.430715 0.568742 
0.356355 0.555313    0.000000 1.000000    0.445516 0.553865 
0.330339 0.478361    0.000000 1.000000    0.429983 0.569510 
0.352364 0.425806    0.000000 1.000000    0.415990 0.583500 
0.390831 0.397768    0.000000 1.000000    0.406617 0.592906 
0.469439 0.434302    0.000000 1.000000    0.421607 0.577979 
0.449801 0.439618    0.000000 1.000000    0.422286 0.577244 
0.489740 0.515138    0.000000 1.000000    0.446148 0.553261 
0.506133 0.443974    0.000000 1.000000    0.427528 0.572140 
0.425818 0.486031    0.000000 1.000000    0.435194 0.564209 
0.554772 0.432006    0.000000 1.000000    0.428629 0.571281 
0.547408 0.426359    0.000000 1.000000    0.425883 0.574012 
0.531255 0.423465    0.000000 1.000000    0.423040 0.576791 
0.528211 0.500571    0.000000 1.000000    0.445564 0.553992 
0.554693 0.485147    0.000000 1.000000    0.444040 0.555670 
0.063354 0.424727    1.000000 0.000000    0.587183 0.413880 
0.062597 0.332670    1.000000 0.000000    0.830404 0.170213 
0.172169 0.186734    1.000000 0.000000    0.924019 0.076107 
0.145443 0.198361    1.000000 0.000000    0.944080 0.056053 
0.306007 0.128678    1.000000 0.000000    0.737062 0.262912 
0.334742 0.053963    1.000000 0.000000    0.885550 0.114553 
0.430537 0.006820    1.000000 0.000000    0.813453 0.186536 
0.549440 0.046017    1.000000 0.000000    0.599016 0.400698 
0.541404 0.036698    1.000000 0.000000    0.618514 0.381153 
0.627359 0.124241    1.000000 0.000000    0.579812 0.420455 
0.683105 0.140820    1.000000 0.000000    0.704846 0.295448 
0.830521 0.179842    1.000000 0.000000    0.945733 0.054354 
0.834525 0.303712    1.000000 0.000000    0.799282 0.201769 
0.811127 0.373102    1.000000 0.000000    0.627472 0.374214 
0.807655 0.466557    1.000000 0.000000    0.536893 0.464650 
0.851802 0.512791    1.000000 0.000000    0.553442 0.448234 
0.860891 0.629937    1.000000 0.000000    0.488917 0.512210 
0.858142 0.573344    1.000000 0.000000    0.521050 0.480370 
0.843883 0.645519    1.000000 0.000000    0.474205 0.526675 
0.699249 0.766389    1.000000 0.000000    0.373096 0.626391 
0.734427 0.800311    1.000000 0.000000    0.325927 0.673811 
0.649436 0.760649    1.000000 0.000000    0.383635 0.615623 
0.497979 0.769021    1.000000 0.000000    0.385870 0.613140 
0.537602 0.750363    1.000000 0.000000    0.400186 0.598805 
0.377871 0.732101    1.000000 0.000000    0.415961 0.583264 
0.443391 0.760120    1.000000 0.000000    0.395884 0.603179 
0.389404 0.747014    1.000000 0.000000    0.406637 0.592559 
0.338517 0.738374    1.000000 0.000000    0.412046 0.587360 
0.328114 0.714546    1.000000 0.000000    0.424131 0.575309 
0.292007 0.575368    1.000000 0.000000    0.444210 0.555402 
0.278469 0.598046    1.000000 0.000000    0.444341 0.555345 
0.199779 0.471835    1.000000 0.000000    0.438401 0.561625 
0.286859 0.415188    1.000000 0.000000    0.418870 0.580727 
0.330797 0.360435    1.000000 0.000000    0.402332 0.597206 
0.287204 0.425798    1.000000 0.000000    0.420502 0.579097 
0.311056 0.419671    1.000000 0.000000    0.416746 0.582799 
0.342945 0.383806    1.000000 0.000000    0.405267 0.594255 
0.395657 0.319956    1.000000 0.000000    0.382931 0.616697 
0.523556 0.361123    1.000000 0.000000    0.400081 0.599904 
0.536355 0.318795    1.000000 0.000000    0.388132 0.612026 
0.599583 0.399088    1.000000 0.000000    0.426592 0.573690 
0.562449 0.345706    1.000000 0.000000    0.402220 0.598015 
0.644802 0.346006    1.000000 0.000000    0.434786 0.565982 
0.576719 0.462440    1.000000 0.000000    0.440440 0.559461 
0.551549 0.389481    1.000000 0.000000    0.414143 0.585898 
0.561366 0.507270    1.000000 0.000000    0.449845 0.549806 
0.585144 0.499599    1.000000 0.000000    0.450524 0.549264 
0.559784 0.444039    1.000000 0.000000    0.433003 0.566887 
0.580776 0.589129    1.000000 0.000000    0.460356 0.539045 
0.568852 0.539845    1.000000 0.000000    0.456226 0.543325 
0.510972 0.502055    1.000000 0.000000    0.444621 0.554878 
0.620060 0.517965    1.000000 0.000000    0.457860 0.542025 
0.568087 0.606381    1.000000 0.000000    0.459022 0.540275 
0.565334 0.579754    1.000000 0.000000    0.459368 0.540016 
0.460784 0.611160    1.000000 0.000000    0.453690 0.545452 
0.543309 0.498614    1.000000 0.000000    0.446328 0.553286 
0.529700 0.524199    1.000000 0.000000    0.450730 0.548747 
0.553760 0.543861    1.000000 0.000000    0.455648 0.543834 
0.520129 0.526298    1.000000 0.000000    0.450447 0.548996 
0.481538 0.524784    1.000000 0.000000    0.447614 0.551754 
1.026001 0.541827    0.000000 1.000000    0.811524 0.190173 
0.989176 0.733500    0.000000 1.000000    0.419058 0.582996 
0.898099 0.713739    0.000000 1.000000    0.425127 0.575987 
0.830523 0.829380    0.000000 1.000000    0.265919 0.734499 
0.759955 0.872574    0.000000 1.000000    0.208563 0.791581 
0.740990 0.889636    0.000000 1.000000    0.185067 0.815067 
0.537887 0.942598    0.000000 1.000000    0.143018 0.856981 
0.451367 0.889856    0.000000 1.000000    0.236449 0.763210 
0.396137 0.902879    0.000000 1.000000    0.225190 0.774660 
0.287607 0.917010    0.000000 1.000000    0.219964 0.780352 
0.226473 0.790861    0.000000 1.000000    0.375425 0.624816 
0.261662 0.826905    0.000000 1.000000    0.340593 0.659485 
0.138191 0.783710    0.000000 1.000000    0.380734 0.620315 
0.209755 0.598440    0.000000 1.000000    0.441474 0.558657 
0.185517 0.571500    0.000000 1.000000    0.441328 0.558954 
0.146630 0.541139    0.000000 1.000000    0.444320 0.556229 
0.157119 0.435269    0.000000 1.000000    0.462519 0.537729 
0.198521 0.314502    0.000000 1.000000    0.531799 0.468079 
0.283502 0.261967    0.000000 1.000000    0.465352 0.534266 
0.242288 0.206778    0.000000 1.000000    0.685048 0.314840 
0.290843 0.247628    0.000000 1.000000    0.472052 0.527573 
0.313152 0.223312    0.000000 1.000000    0.468958 0.530684 
0.475013 0.161814    0.000000 1.000000    0.373311 0.626730 
0.430203 0.220304    0.000000 1.000000    0.366025 0.633821 
0.492117 0.183334    0.000000 1.000000    0.364616 0.635488 
0.617461 0.253644    0.000000 1.000000    0.423694 0.577046 
0.637465 0.282844    0.000000 1.000000    0.435100 0.565746 
0.637119 0.348970    0.000000 1.000000    0.430630 0.570076 
0.724969 0.315859    0.000000 1.000000    0.529643 0.471707 
0.764903 0.380947    0.000000 1.000000    0.538934 0.462582 
0.695451 0.401520    0.000000 1.000000    0.464953 0.535995 
0.741329 0.454933    0.000000 1.000000    0.488000 0.513068 
0.679627 0.567566    0.000000 1.000000    0.468636 0.531356 
0.736708 0.653227    0.000000 1.000000    0.456714 0.543238 
0.691894 0.661402    0.000000 1.000000    0.451533 0.548097 
0.599307 0.645946    0.000000 1.000000    0.454113 0.545147 
0.579610 0.640760    0.000000 1.000000    0.454734 0.544482 
0.520725 0.727356    0.000000 1.000000    0.417770 0.581204 
0.483366 0.709047    0.000000 1.000000    0.428820 0.570165 
0.469211 0.606433    0.000000 1.000000    0.454289 0.544862 
0.460210 0.695446    0.000000 1.000000    0.435006 0.564009 
0.438619 0.664753    0.000000 1.000000    0.444845 0.554229 
0.480545 0.675740    0.000000 1.000000    0.442765 0.556253 
0.341101 0.648605    0.000000 1.000000    0.444114 0.555259 
0.438930 0.607356    0.000000 1.000000    0.452756 0.546406 
0.347149 0.531289    0.000000 1.000000    0.441527 0.557896 
0.402020 0.463108    0.000000 1.000000    0.427618 0.571817 
0.456485 0.438304    0.000000 1.000000    0.422205 0.577342 
0.430549 0.446391    0.000000 1.000000    0.423590 0.575895 
0.413569 0.515507    0.000000 1.000000    0.441727 0.557621 
0.472894 0.424604    0.000000 1.000000    0.418458 0.581162 
0.498569 0.503630    0.000000 1.000000    0.444121 0.555341 
0.504777 0.408308    0.000000 1.000000    0.415082 0.584687 
0.493129 0.384317    0.000000 1.000000    0.405264 0.594527 
0.501956 0.504873    0.000000 1.000000    0.444650 0.554817 
0.545727 0.434407    0.000000 1.000000    0.428294 0.571565 
0.518086 0.401859    0.000000 1.000000    0.414078 0.585765 
0.470049 0.528621    0.000000 1.000000    0.447642 0.551700 
0.504422 0.432641    0.000000 1.000000    0.423590 0.576106 
0.540364 0.503019    0.000000 1.000000    0.447109 0.552478 
0.068819 0.386366    1.000000 0.000000    0.662636 0.338249 
-0.008087 0.261670    1.000000 0.000000    0.991453 0.008624 
0.157283 0.193481    1.000000 0.000000    0.935463 0.064668 
0.181972 0.127937    1.000000 0.000000    0.975448 0.024619 
0.177984 0.094511    1.000000 0.000000    0.989033 0.011006 
0.301173 0.085139    1.000000 0.000000    0.883110 0.116983 
0.448930 0.020383    1.000000 0.000000    0.722721 0.277206 
0.430044 0.031036    1.000000 0.000000    0.720626 0.279360 
0.600769 0.105965    1.000000 0.000000    0.550751 0.449385 
0.705733 0.065227    1.000000 0.000000    0.898721 0.100986 
0.712023 0.170399    1.000000 0.000000    0.726915 0.273570 
0.822685 0.284743    1.000000 0.000000    0.804003 0.196949 
0.795942 0.336190    1.000000 0.000000    0.647234 0.354319 
0.802506 0.342586    1.000000 0.000000    0.652598 0.348977 
0.900856 0.446115    1.000000 0.000000    0.710249 0.291583 
0.929259 0.560124    1.000000 0.000000    0.601127 0.400917 
0.792145 0.603412    1.000000 0.000000    0.481774 0.518872 
0.817804 0.690657    1.000000 0.000000    0.439532 0.560903 
0.850762 0.756645    1.000000 0.000000    0.371861 0.628693 
0.746417 0.713200    1.000000 0.000000    0.421060 0.578750 
0.675328 0.713118    1.000000 0.000000    0.423114 0.576281 
0.599855 0.854043    1.000000 0.000000    0.267503 0.731968 
0.585666 0.808150    1.000000 0.000000    0.335069 0.664124 
0.514169 0.814619    1.000000 0.000000    0.334937 0.664214 
0.487999 0.797625    1.000000 0.000000    0.357507 0.641585 
0.439396 0.792880    1.000000 0.000000    0.366088 0.633059 
0.400116 0.785547    1.000000 0.000000    0.375411 0.623822 
0.345869 0.738329    1.000000 0.000000    0.412131 0.587238 
0.236040 0.612923    1.000000 0.000000    0.442053 0.557903 
0.261110 0.566398    1.000000 0.000000    0.442344 0.557426 
0.233131 0.550461    1.000000 0.000000    0.440543 0.559379 
0.224871 0.513173    1.000000 0.000000    0.437484 0.562449 
0.269416 0.443203    1.000000 0.000000    0.425378 0.574284 
0.364775 0.397879    1.000000 0.000000    0.407430 0.592080 
0.338239 0.389591    1.000000 0.000000    0.407172 0.592349 
0.381461 0.416278    1.000000 0.000000    0.412678 0.586816 
0.329752 0.376690    1.000000 0.000000    0.405444 0.594088 
0.478445 0.331360    1.000000 0.000000    0.384610 0.615248 
0.493750 0.312591    1.000000 0.000000    0.379460 0.620502 
0.512937 0.303644    1.000000 0.000000    0.379129 0.620942 
0.593795 0.340574    1.000000 0.000000    0.410237 0.590202 
0.609930 0.401013    1.000000 0.000000    0.429692 0.570648 
0.597614 0.335114    1.000000 0.000000    0.410558 0.589921 
0.595464 0.388456    1.000000 0.000000    0.422691 0.577604 
0.627570 0.431532    1.000000 0.000000    0.441464 0.558865 
0.595018 0.400703    1.000000 0.000000    0.425970 0.574278 
0.573630 0.534565    1.000000 0.000000    0.455850 0.543741 
0.651157 0.487364    1.000000 0.000000    0.457633 0.542589 
0.529042 0.476825    1.000000 0.000000    0.439486 0.560154 
0.539563 0.529492    1.000000 0.000000    0.452405 0.547084 
0.589700 0.529437    1.000000 0.000000    0.456465 0.543216 
0.563703 0.558499    1.000000 0.000000    0.457996 0.541463 
0.473058 0.586485    1.000000 0.000000    0.454474 0.544724 
0.572613 0.485404    1.000000 0.000000    0.445923 0.553865 
0.442303 0.490583    1.000000 0.000000    0.437298 0.562108 
0.494161 0.602815    1.000000 0.000000    0.455617 0.543553 
0.460412 0.526327    1.000000 0.000000    0.446620 0.552718 
0.506893 0.519354    1.000000 0.000000    0.448180 0.551254 
0.454479 0.529388    1.000000 0.000000    0.446852 0.552474 
0.455739 0.570919    1.000000 0.000000    0.452624 0.546607 
1.014943 0.609153    0.000000 1.000000    0.660671 0.341718 
0.945023 0.662248    0.000000 1.000000    0.499450 0.502371 
0.843051 0.787502    0.000000 1.000000    0.329742 0.670729 
0.894921 0.790362    0.000000 1.000000    0.319811 0.681104 
0.800314 0.917270    0.000000 1.000000    0.133359 0.867066 
0.697333 0.895682    0.000000 1.000000    0.183951 0.816058 
0.589895 0.866907    0.000000 1.000000    0.249200 0.750337 
0.487034 0.993361    0.000000 1.000000    0.088861 0.911347 
0.356277 0.871920    0.000000 1.000000    0.276237 0.723539 
0.391049 0.881227    0.000000 1.000000    0.258309 0.741411 
0.303694 0.776376    0.000000 1.000000    0.386104 0.613557 
0.150551 0.842964    0.000000 1.000000    0.328762 0.672283 
0.238664 0.728759    0.000000 1.000000    0.415073 0.584964 
0.179455 0.599284    0.000000 1.000000    0.440753 0.559620 
0.084105 0.511707    0.000000 1.000000    0.469135 0.531943 
