Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.522154,0.383412,0.000000,1.000000,0.884089,0.115765
0.518478,0.423800,0.000000,1.000000,0.016279,0.983719
0.491897,0.405530,0.000000,1.000000,0.033451,0.966536
0.559283,0.480309,0.000000,1.000000,0.964186,0.035785
0.579049,0.452289,0.000000,1.000000,0.845588,0.154342
0.576859,0.516627,0.000000,1.000000,0.969994,0.029984
0.469144,0.524688,0.000000,1.000000,0.858553,0.141442
0.069394,0.368207,1.000000,0.000000,0.997547,0.002437
0.087302,0.364011,1.000000,0.000000,0.977665,0.022234
0.063663,0.244550,1.000000,0.000000,0.999624,0.000373
0.129524,0.156523,1.000000,0.000000,0.999250,0.000750
0.218078,0.107570,1.000000,0.000000,0.964477,0.035354
0.317411,0.118433,1.000000,0.000000,0.958012,0.041788
0.458362,0.090135,1.000000,0.000000,0.999791,0.000208
0.469443,0.092036,1.000000,0.000000,0.999966,0.000033
0.635410,0.118328,1.000000,0.000000,0.969142,0.030930
0.611512,0.072726,1.000000,0.000000,0.999995,0.000005
0.701126,0.141622,1.000000,0.000000,0.999906,0.000094
0.849453,0.202238,1.000000,0.000000,1.000000,0.000000
0.793676,0.252788,1.000000,0.000000,0.995556,0.004448
0.838527,0.338441,1.000000,0.000000,0.999033,0.000969
0.895557,0.403245,1.000000,0.000000,0.995820,0.004193
0.861220,0.497461,1.000000,0.000000,0.998945,0.001054
0.842888,0.594626,1.000000,0.000000,0.995424,0.004568
0.887884,0.630363,1.000000,0.000000,0.327132,0.672867
0.838602,0.752824,1.000000,0.000000,0.000887,0.999114
0.711016,0.672923,1.000000,0.000000,0.532534,0.467434
0.663567,0.800933,1.000000,0.000000,0.999744,0.000256
0.590948,0.767461,1.000000,0.000000,0.976518,0.023465
0.543468,0.816893,1.000000,0.000000,0.999270,0.000728
0.513918,0.779290,1.000000,0.000000,0.959707,0.040244
0.451088,0.794336,1.000000,0.000000,0.999651,0.000348
0.404759,0.822803,1.000000,0.000000,0.938706,0.061228
0.337431,0.709675,1.000000,0.000000,0.996658,0.003346
0.300241,0.683032,1.000000,0.000000,0.997820,0.002182
0.332710,0.593641,1.000000,0.000000,0.099207,0.901028
0.323806,0.569183,1.000000,0.000000,0.444981,0.555536
0.277521,0.581133,1.000000,0.000000,0.878063,0.122101
0.299740,0.463351,1.000000,0.000000,0.997321,0.002676
0.338129,0.463213,1.000000,0.000000,0.302908,0.696790
0.291591,0.428045,1.000000,0.000000,0.999986,0.000014
0.349880,0.323016,1.000000,0.000000,0.762489,0.237586
0.383471,0.306771,1.000000,0.000000,0.991601,0.008393
0.385291,0.347700,1.000000,0.000000,0.749879,0.250209
0.396195,0.283574,1.000000,0.000000,0.996893,0.003104
0.478745,0.333011,1.000000,0.000000,0.999910,0.000090
0.453890,0.287602,1.000000,0.000000,0.999930,0.000070
0.531822,0.324448,1.000000,0.000000,0.999900,0.000100
0.613258,0.393744,1.000000,0.000000,0.999319,0.000678
0.537561,0.371800,1.000000,0.000000,0.987950,0.012031
0.584810,0.394538,1.000000,0.000000,0.927370,0.072508
0.570957,0.383022,1.000000,0.000000,0.939351,0.060557
0.585914,0.511809,1.000000,0.000000,0.969156,0.030822
0.594972,0.486914,1.000000,0.000000,0.958490,0.041484
0.626534,0.504221,1.000000,0.000000,0.960768,0.039207
0.618087,0.563609,1.000000,0.000000,0.408755,0.591248
0.541552,0.566141,1.000000,0.000000,0.998624,0.001374
0.622458,0.509050,1.000000,0.000000,0.959098,0.040876
0.558888,0.606382,1.000000,0.000000,0.983165,0.016825
0.484172,0.547807,1.000000,0.000000,0.992004,0.007989
0.464134,0.568326,1.000000,0.000000,0.900042,0.099904
0.571647,0.507926,1.000000,0.000000,0.970310,0.029668
0.479398,0.587550,1.000000,0.000000,0.804138,0.195796
0.515534,0.503369,1.000000,0.000000,0.988600,0.011389
0.428084,0.580607,1.000000,0.000000,0.032375,0.967655
0.549423,0.471133,1.000000,0.000000,0.947670,0.052286
0.445251,0.571453,1.000000,0.000000,0.631069,0.368895
0.950963,0.577888,0.000000,1.000000,0.076338,0.923743
0.980676,0.640899,0.000000,1.000000,0.031595,0.968431
0.953002,0.784517,0.000000,1.000000,0.009262,0.990746
0.889816,0.824589,0.000000,1.000000,0.000041,0.999959
0.747287,0.931194,0.000000,1.000000,0.787087,0.212624
0.652810,0.946747,0.000000,1.000000,0.002834,0.997157
0.582364,0.953342,0.000000,1.000000,0.132934,0.866671
0.563918,0.942374,0.000000,1.000000,0.039557,0.960320
0.439184,0.975580,0.000000,1.000000,0.000003,0.999997
0.300910,0.955332,0.000000,1.000000,0.000000,1.000000
0.280774,0.848969,0.000000,1.000000,0.000000,1.000000
0.253808,0.744391,0.000000,1.000000,0.027664,0.972325
0.194591,0.712095,0.000000,1.000000,0.026495,0.973491
0.115578,0.617913,0.000000,1.000000,0.000002,0.999998
0.198836,0.574719,0.000000,1.000000,0.993400,0.006578
0.125048,0.511206,0.000000,1.000000,0.038509,0.961303
0.198652,0.372622,0.000000,1.000000,0.040830,0.959181
0.166875,0.359345,0.000000,1.000000,0.038780,0.961229
0.229213,0.249455,0.000000,1.000000,0.144145,0.855869
0.264041,0.236405,0.000000,1.000000,0.000081,0.999919
0.321539,0.200748,0.000000,1.000000,0.000004,0.999996
0.417894,0.148580,0.000000,1.000000,0.011802,0.988215
0.408319,0.238196,0.000000,1.000000,0.027634,0.972374
0.510757,0.203742,0.000000,1.000000,0.070591,0.929425
0.586654,0.153636,0.000000,1.000000,0.000453,0.999548
0.659775,0.217025,0.000000,1.000000,0.028938,0.971048
0.637162,0.214933,0.000000,1.000000,0.000190,0.999811
0.755669,0.281836,0.000000,1.000000,0.427250,0.572913
0.742000,0.349700,0.000000,1.000000,0.000015,0.999985
0.702951,0.357803,0.000000,1.000000,0.000825,0.999174
0.798731,0.476221,0.000000,1.000000,0.805540,0.194440
0.689813,0.445980,0.000000,1.000000,0.115044,0.885007
0.728429,0.595101,0.000000,1.000000,0.004174,0.995829
0.773258,0.624111,0.000000,1.000000,0.640587,0.359261
0.692382,0.608140,0.000000,1.000000,0.119068,0.880966
0.705621,0.665793,0.000000,1.000000,0.400442,0.599555
0.665123,0.710634,0.000000,1.000000,0.337675,0.662356
0.560067,0.621438,0.000000,1.000000,0.700765,0.299249
0.506368,0.744021,0.000000,1.000000,0.091196,0.908809
0.521534,0.684032,0.000000,1.000000,0.002347,0.997656
0.499298,0.670178,0.000000,1.000000,0.002466,0.997537
0.446738,0.641256,0.000000,1.000000,0.054274,0.945749
0.348767,0.583132,0.000000,1.000000,0.000631,0.999371
0.394811,0.660758,0.000000,1.000000,0.000068,0.999932
0.381266,0.638664,0.000000,1.000000,0.000056,0.999944
0.377609,0.546693,0.000000,1.000000,0.000782,0.999220
0.428661,0.552835,0.000000,1.000000,0.022265,0.977769
0.461871,0.441054,0.000000,1.000000,0.048020,0.951953
0.397069,0.435379,0.000000,1.000000,0.015164,0.984826
0.446897,0.398676,0.000000,1.000000,0.073257,0.926719
0.425887,0.407472,0.000000,1.000000,0.008396,0.991603
0.442623,0.396827,0.000000,1.000000,0.097444,0.902527
0.477509,0.436156,0.000000,1.000000,0.025704,0.974287
0.428796,0.393982,0.000000,1.000000,0.116795,0.883189
0.535219,0.441641,0.000000,1.000000,0.023205,0.976805
0.528654,0.437385,0.000000,1.000000,0.015215,0.984790
0.476019,0.510470,0.000000,1.000000,0.905412,0.094600
0.554199,0.535777,0.000000,1.000000,0.982204,0.017781
0.503300,0.433482,0.000000,1.000000,0.016864,0.983135
0.457602,0.476992,0.000000,1.000000,0.462768,0.537161
0.077503,0.434674,1.000000,0.000000,0.025276,0.974612
0.043640,0.294197,1.000000,0.000000,0.999833,0.000165
0.039883,0.244492,1.000000,0.000000,0.999912,0.000088
0.212633,0.107253,1.000000,0.000000,0.964116,0.035714
0.243980,0.126504,1.000000,0.000000,0.886209,0.113371
0.290443,0.073619,1.000000,0.000000,0.982758,0.017147
0.409267,0.052429,1.000000,0.000000,0.993583,0.006381
0.536471,0.079228,1.000000,0.000000,0.999994,0.000006
0.634076,0.062747,1.000000,0.000000,0.999998,0.000002
0.594123,0.153032,1.000000,0.000000,0.000639,0.999362
0.746038,0.104685,1.000000,0.000000,0.999999,0.000001
0.733155,0.191932,1.000000,0.000000,0.997755,0.002247
0.846649,0.245544,1.000000,0.000000,1.000000,0.000000
0.909037,0.382940,1.000000,0.000000,0.996906,0.003103
0.851592,0.408482,1.000000,0.000000,0.994759,0.005258
0.872418,0.535492,1.000000,0.000000,0.953246,0.046735
0.873094,0.637241,1.000000,0.000000,0.835260,0.164645
0.827087,0.668696,1.000000,0.000000,0.989428,0.010556
0.722347,0.651904,1.000000,0.000000,0.567332,0.432628
0.705001,0.713653,1.000000,0.000000,0.711936,0.288002
0.654091,0.790386,1.000000,0.000000,0.999341,0.000658
0.592685,0.840903,1.000000,0.000000,0.999999,0.000001
0.546704,0.835958,1.000000,0.000000,0.999790,0.000209
0.494392,0.772377,1.000000,0.000000,0.958746,0.041204
0.484621,0.805991,1.000000,0.000000,0.997614,0.002382
0.346952,0.812574,1.000000,0.000000,0.059012,0.940991
0.388672,0.779531,1.000000,0.000000,0.994430,0.005575
0.266717,0.718630,1.000000,0.000000,0.442036,0.557987
0.271307,0.709326,1.000000,0.000000,0.892608,0.107436
0.323603,0.666939,1.000000,0.000000,0.994516,0.005491
0.260395,0.480037,1.000000,0.000000,0.988964,0.011028
0.295278,0.549289,1.000000,0.000000,0.912917,0.087144
0.268647,0.496276,1.000000,0.000000,0.980382,0.019602
0.296653,0.347925,1.000000,0.000000,0.997002,0.002998
0.374065,0.433522,1.000000,0.000000,0.022299,0.977688
0.341615,0.367059,1.000000,0.000000,0.900824,0.099213
0.347147,0.267233,1.000000,0.000000,0.091464,0.908467
0.387899,0.381342,1.000000,0.000000,0.473003,0.527113
0.415598,0.365815,1.000000,0.000000,0.907132,0.092888
0.434589,0.324394,1.000000,0.000000,0.999912,0.000088
0.474083,0.300032,1.000000,0.000000,0.999935,0.000065
0.618816,0.414060,1.000000,0.000000,0.998080,0.001915
0.564690,0.334773,1.000000,0.000000,0.999782,0.000218
0.592958,0.468252,1.000000,0.000000,0.906563,0.093402
0.629089,0.378541,1.000000,0.000000,0.999834,0.000166
0.655801,0.501520,1.000000,0.000000,0.984826,0.015158
0.596528,0.454433,1.000000,0.000000,0.898519,0.101439
0.539195,0.461623,1.000000,0.000000,0.695899,0.304000
0.552192,0.537372,1.000000,0.000000,0.985249,0.014739
0.514058,0.513143,1.000000,0.000000,0.995990,0.004005
0.510688,0.546205,1.000000,0.000000,0.998865,0.001134
0.487275,0.574931,1.000000,0.000000,0.965505,0.034470
0.548929,0.598776,1.000000,0.000000,0.996378,0.003618
0.465844,0.511353,1.000000,0.000000,0.379295,0.620891
0.482498,0.602069,1.000000,0.000000,0.392198,0.607792
0.453994,0.602664,1.000000,0.000000,0.143379,0.856649
0.510301,0.469495,1.000000,0.000000,0.178866,0.821177
0.487199,0.547197,1.000000,0.000000,0.995034,0.004961
0.443853,0.565307,1.000000,0.000000,0.610288,0.389702
0.446264,0.441939,1.000000,0.000000,0.062768,0.937188
1.013183,0.639587,0.000000,1.000000,0.029434,0.970592
0.928179,0.717355,0.000000,1.000000,0.028833,0.971189
0.862383,0.831995,0.000000,1.000000,0.000694,0.999307
0.880701,0.861422,0.000000,1.000000,0.000478,0.999523
0.743916,0.830076,0.000000,1.000000,0.523226,0.476928
0.675424,0.892486,0.000000,1.000000,0.988263,0.011719
0.594120,0.965261,0.000000,1.000000,0.206738,0.792687
0.458756,0.934939,0.000000,1.000000,0.000003,0.999997
0.348488,0.975590,0.000000,1.000000,0.000000,1.000000
0.356455,0.843583,0.000000,1.000000,0.000016,0.999984
0.305034,0.834017,0.000000,1.000000,0.000013,0.999987
0.152073,0.819432,0.000000,1.000000,0.000014,0.999986
0.166688,0.772593,0.000000,1.000000,0.000658,0.999342
0.132687,0.586009,0.000000,1.000000,0.000014,0.999986
0.092032,0.612894,0.000000,1.000000,0.000001,0.999999
0.141099,0.541874,0.000000,1.000000,0.001082,0.998912
0.127592,0.471341,0.000000,1.000000,0.002540,0.997456
0.181397,0.434146,0.000000,1.000000,0.037418,0.962590
0.239487,0.346556,0.000000,1.000000,0.649190,0.350714
0.192484,0.302596,0.000000,1.000000,0.049386,0.950621
0.307755,0.244991,0.000000,1.000000,0.000001,0.999999
0.310329,0.229450,0.000000,1.000000,0.000000,1.000000
0.458071,0.154376,0.000000,1.000000,0.352432,0.647760
0.482110,0.215611,0.000000,1.000000,0.076078,0.923937
0.598119,0.246615,0.000000,1.000000,0.004410,0.995593
0.586684,0.271741,0.000000,1.000000,0.219278,0.780735
0.658145,0.204119,0.000000,1.000000,0.028810,0.971187
0.747710,0.378170,0.000000,1.000000,0.000014,0.999986
0.753287,0.323723,0.000000,1.000000,0.001444,0.998556
0.666360,0.417565,0.000000,1.000000,0.696650,0.303240
0.766868,0.496214,0.000000,1.000000,0.003572,0.996432
0.741971,0.454581,0.000000,1.000000,0.074089,0.925955
0.694811,0.500513,0.000000,1.000000,0.018729,0.981282
0.763648,0.516886,0.000000,1.000000,0.003249,0.996754
0.647174,0.606935,0.000000,1.000000,0.183815,0.816220
0.581439,0.667142,0.000000,1.000000,0.041702,0.958333
0.614290,0.596317,0.000000,1.000000,0.216552,0.783482
0.585771,0.623694,0.000000,1.000000,0.403671,0.596391
0.556111,0.740822,0.000000,1.000000,0.079120,0.920929
0.453068,0.628836,0.000000,1.000000,0.070768,0.929257
0.435410,0.695942,0.000000,1.000000,0.001521,0.998481
0.429835,0.680435,0.000000,1.000000,0.002519,0.997483
0.365369,0.588286,0.000000,1.000000,0.000121,0.999879
0.447978,0.594877,0.000000,1.000000,0.188162,0.811864
0.359135,0.592725,0.000000,1.000000,0.000173,0.999828
0.340962,0.505754,0.000000,1.000000,0.080130,0.919831
0.409830,0.550183,0.000000,1.000000,0.004506,0.995503
0.410274,0.465035,0.000000,1.000000,0.101756,0.898136
0.355895,0.454396,0.000000,1.000000,0.075810,0.924104
0.476053,0.504775,0.000000,1.000000,0.818470,0.181588
0.423502,0.481189,0.000000,1.000000,0.083381,0.916579
0.497185,0.395042,0.000000,1.000000,0.126007,0.873924
0.500342,0.474605,0.000000,1.000000,0.176880,0.823178
0.509182,0.398803,0.000000,1.000000,0.111862,0.888070
0.480790,0.430374,0.000000,1.000000,0.020245,0.979748
0.436002,0.475548,0.000000,1.000000,0.111836,0.888108
0.571460,0.507630,0.000000,1.000000,0.970313,0.029665
0.479662,0.527443,0.000000,1.000000,0.992202,0.007791
0.543005,0.510487,0.000000,1.000000,0.976210,0.023771
0.528243,0.533447,0.000000,1.000000,0.997450,0.002547
0.042860,0.385306,1.000000,0.000000,0.987215,0.012679
0.121793,0.263898,1.000000,0.000000,0.325666,0.674107
0.048353,0.262310,1.000000,0.000000,0.999824,0.000174
0.185025,0.173598,1.000000,0.000000,0.531554,0.468717
0.297249,0.130032,1.000000,0.000000,0.874969,0.124576
0.259795,0.129095,1.000000,0.000000,0.870072,0.129465
0.483523,0.041210,1.000000,0.000000,0.994450,0.005521
0.436435,0.094694,1.000000,0.000000,0.999282,0.000715
0.523024,0.015895,1.000000,0.000000,0.998472,0.001521
0.598608,0.109011,1.000000,0.000000,0.968141,0.031929
0.676386,0.145861,1.000000,0.000000,0.999192,0.000809
0.800076,0.212996,1.000000,0.000000,0.999868,0.000132
0.855695,0.311458,1.000000,0.000000,0.999974,0.000026
0.883884,0.321791,1.000000,0.000000,0.999966,0.000034
0.894864,0.398073,1.000000,0.000000,0.995996,0.004017
0.890528,0.555794,1.000000,0.000000,0.965140,0.034836
0.798256,0.508152,1.000000,0.000000,0.178688,0.821362
0.826781,0.618509,1.000000,0.000000,0.994686,0.005305
0.774091,0.742094,1.000000,0.000000,0.892190,0.107758
0.771141,0.743316,1.000000,0.000000,0.892700,0.107247
0.681289,0.743448,1.000000,0.000000,0.979760,0.020226
0.641230,0.756193,1.000000,0.000000,0.984602,0.015388
0.613999,0.783005,1.000000,0.000000,0.999888,0.000112
0.475883,0.840106,1.000000,0.000000,0.916217,0.083647
0.435859,0.771710,1.000000,0.000000,0.998568,0.001430
0.409736,0.791057,1.000000,0.000000,0.999917,0.000082
0.382963,0.725425,1.000000,0.000000,0.748402,0.251818
0.356312,0.660399,1.000000,0.000000,0.000647,0.999355
0.328527,0.680849,1.000000,0.000000,0.996185,0.003819
0.319923,0.590891,1.000000,0.000000,0.566287,0.434314
0.199092,0.492056,1.000000,0.000000,0.111446,0.888443
0.219072,0.447275,1.000000,0.000000,0.623135,0.376922
0.251666,0.498275,1.000000,0.000000,0.982347,0.017638
0.357506,0.437052,1.000000,0.000000,0.035047,0.964930
0.263482,0.448022,1.000000,0.000000,0.999025,0.000975
0.338133,0.288730,1.000000,0.000000,0.599948,0.399919
0.357696,0.367129,1.000000,0.000000,0.785657,0.214428
0.491625,0.338480,1.000000,0.000000,0.999880,0.000120
0.499833,0.255729,1.000000,0.000000,0.977875,0.022113
0.537645,0.310542,1.000000,0.000000,0.999919,0.000081
0.481760,0.279183,1.000000,0.000000,0.999906,0.000094
0.567768,0.339006,1.000000,0.000000,0.999698,0.000302
0.526040,0.316963,1.000000,0.000000,0.999918,0.000082
0.597418,0.335789,1.000000,0.000000,0.999568,0.000431
0.613797,0.457776,1.000000,0.000000,0.962065,0.037913
0.667415,0.513193,1.000000,0.000000,0.878937,0.120984
0.642577,0.418886,1.000000,0.000000,0.994913,0.005079
0.603531,0.500407,1.000000,0.000000,0.965508,0.034469
0.572969,0.489347,1.000000,0.000000,0.966626,0.033349
0.516332,0.580016,1.000000,0.000000,0.998347,0.001651
0.525651,0.578437,1.000000,0.000000,0.998749,0.001250
0.619836,0.583496,1.000000,0.000000,0.231786,0.768245
0.511055,0.604522,1.000000,0.000000,0.952300,0.047677
0.528019,0.525786,1.000000,0.000000,0.995554,0.004442
0.534152,0.531479,1.000000,0.000000,0.995120,0.004875
0.546347,0.603120,1.000000,0.000000,0.994710,0.005286
0.446682,0.595229,1.000000,0.000000,0.174320,0.825707
0.469777,0.517565,1.000000,0.000000,0.771739,0.228310
0.483076,0.465952,1.000000,0.000000,0.146288,0.853706
0.556675,0.573209,1.000000,0.000000,0.997277,0.002721
1.041284,0.578008,0.000000,1.000000,0.000022,0.999978
0.910093,0.749345,0.000000,1.000000,0.014758,0.985257
0.930501,0.748107,0.000000,1.000000,0.023966,0.976052
0.848919,0.787058,0.000000,1.000000,0.000325,0.999676
0.775197,0.930079,0.000000,1.000000,0.897406,0.102458
0.700011,0.986400,0.000000,1.000000,0.000586,0.999412
0.518422,0.996035,0.000000,1.000000,0.003173,0.996818
0.557475,0.924970,0.000000,1.000000,0.023789,0.976138
0.385594,0.884009,0.000000,1.000000,0.000000,1.000000
0.350445,0.919316,0.000000,1.000000,0.000000,1.000000
0.290716,0.795540,0.000000,1.000000,0.000761,0.999238
0.283245,0.722170,0.000000,1.000000,0.974941,0.025077
0.114821,0.742445,0.000000,1.000000,0.001874,0.998124
0.210455,0.657271,0.000000,1.000000,0.043337,0.956627
0.148626,0.568243,0.000000,1.000000,0.000242,0.999757
0.098104,0.467129,0.000000,1.000000,0.006415,0.993565
0.080386,0.415513,0.000000,1.000000,0.212497,0.786775
0.186224,0.374248,0.000000,1.000000,0.038048,0.961962
0.175396,0.365934,0.000000,1.000000,0.037887,0.962123
0.299438,0.238562,0.000000,1.000000,0.000000,1.000000
0.381378,0.275135,0.000000,1.000000,0.984758,0.015231
0.343965,0.241126,0.000000,1.000000,0.000000,1.000000
0.460603,0.153426,0.000000,1.000000,0.363762,0.636430
0.437398,0.198907,0.000000,1.000000,0.064874,0.935142
0.528501,0.236102,0.000000,1.000000,0.117113,0.882904
0.655789,0.200219,0.000000,1.000000,0.017941,0.982062
0.692795,0.230391,0.000000,1.000000,0.127056,0.872857
0.752199,0.247753,0.000000,1.000000,0.946420,0.053627
0.768309,0.380384,0.000000,1.000000,0.000035,0.999965
0.678531,0.374250,0.000000,1.000000,0.717887,0.281722
0.750976,0.478889,0.000000,1.000000,0.011269,0.988743
0.754002,0.454275,0.000000,1.000000,0.078588,0.921458
0.668106,0.480293,0.000000,1.000000,0.938992,0.060975
0.772714,0.625517,0.000000,1.000000,0.601607,0.398247
0.625259,0.619796,0.000000,1.000000,0.133951,0.866085
0.703424,0.610958,0.000000,1.000000,0.053870,0.946155
0.540604,0.721391,0.000000,1.000000,0.017166,0.982851
0.555541,0.616726,0.000000,1.000000,0.900540,0.099442
0.523916,0.622194,0.000000,1.000000,0.771375,0.228614
0.526674,0.658246,0.000000,1.000000,0.022914,0.977105
0.530890,0.697608,0.000000,1.000000,0.006126,0.993881
0.378902,0.592911,0.000000,1.000000,0.000094,0.999906
0.448854,0.685385,0.000000,1.000000,0.001804,0.998198
0.459731,0.614018,0.000000,1.000000,0.099137,0.900891
0.321722,0.606968,0.000000,1.000000,0.485739,0.514923
0.416960,0.515963,0.000000,1.000000,0.025880,0.974146
0.380594,0.571876,0.000000,1.000000,0.000132,0.999869
0.340282,0.566832,0.000000,1.000000,0.004558,0.995453
0.378274,0.440442,0.000000,1.000000,0.025869,0.974111
0.383448,0.524346,0.000000,1.000000,0.016008,0.984007
0.466144,0.456043,0.000000,1.000000,0.177864,0.822038
0.508241,0.452222,0.000000,1.000000,0.036417,0.963591
0.528177,0.442213,0.000000,1.000000,0.018872,0.981136
0.510590,0.462917,0.000000,1.000000,0.088880,0.911148
0.486459,0.480845,0.000000,1.000000,0.314091,0.686001
0.511602,0.419833,0.000000,1.000000,0.018181,0.981815
0.483153,0.462425,0.000000,1.000000,0.120769,0.879216
0.488228,0.461509,0.000000,1.000000,0.094353,0.905643
0.505722,0.487329,0.000000,1.000000,0.812203,0.187762
0.442641,0.427255,0.000000,1.000000,0.019229,0.980761
-0.036401,0.409632,1.000000,0.000000,0.999905,0.000093
0.061518,0.329723,1.000000,0.000000,0.999565,0.000432
0.117415,0.173898,1.000000,0.000000,0.999961,0.000039
0.192260,0.151931,1.000000,0.000000,0.456188,0.543604
0.255619,0.079818,1.000000,0.000000,0.982080,0.017823
0.383010,0.103354,1.000000,0.000000,0.975129,0.024744
0.392041,0.083616,1.000000,0.000000,0.986265,0.013660
0.554620,0.051364,1.000000,0.000000,0.999999,0.000001
0.644872,0.078448,1.000000,0.000000,0.999989,0.000011
0.602328,0.145350,1.000000,0.000000,0.004529,0.995482
0.753092,0.215724,1.000000,0.000000,0.996194,0.003810
0.815196,0.188494,1.000000,0.000000,0.999995,0.000005
0.785850,0.289536,1.000000,0.000000,0.904560,0.095565
0.840969,0.331853,1.000000,0.000000,0.999458,0.000543
0.835592,0.456513,1.000000,0.000000,0.999898,0.000102
0.914616,0.463312,1.000000,0.000000,0.994453,0.005564
0.834808,0.610636,1.000000,0.000000,0.995278,0.004714
0.791988,0.668817,1.000000,0.000000,0.702705,0.297205
0.839218,0.691153,1.000000,0.000000,0.797611,0.202294
0.747209,0.807086,1.000000,0.000000,0.866752,0.133247
0.623389,0.725647,1.000000,0.000000,0.325997,0.674083
0.617737,0.736931,1.000000,0.000000,0.489706,0.510348
0.602104,0.828900,1.000000,0.000000,1.000000,0.000000
0.542156,0.764387,1.000000,0.000000,0.973342,0.026631
0.386222,0.779994,1.000000,0.000000,0.993651,0.006355
0.326459,0.699169,1.000000,0.000000,0.997381,0.002622
0.391823,0.718334,1.000000,0.000000,0.401023,0.599185
0.354706,0.735355,1.000000,0.000000,0.995383,0.004622
0.304262,0.661007,1.000000,0.000000,0.997611,0.002391
0.319918,0.543258,1.000000,0.000000,0.710060,0.290161
0.217775,0.614528,1.000000,0.000000,0.722615,0.277114
0.197170,0.523850,1.000000,0.000000,0.280522,0.719164
0.318202,0.497801,1.000000,0.000000,0.959775,0.040191
0.291698,0.397984,1.000000,0.000000,0.999998,0.000002
0.356068,0.428168,1.000000,0.000000,0.059400,0.940575
0.334335,0.361714,1.000000,0.000000,0.906606,0.093430
0.448878,0.338931,1.000000,0.000000,0.999869,0.000131
0.380421,0.357441,1.000000,0.000000,0.691268,0.308848
0.533664,0.364662,1.000000,0.000000,0.996419,0.003575
0.491142,0.352151,1.000000,0.000000,0.999651,0.000348
0.587761,0.322396,1.000000,0.000000,0.999806,0.000193
0.618275,0.392458,1.000000,0.000000,0.999515,0.000484
0.515432,0.384397,1.000000,0.000000,0.821583,0.178225
0.548520,0.369459,1.000000,0.000000,0.991165,0.008822
0.627935,0.366421,1.000000,0.000000,0.999911,0.000089
0.654340,0.435443,1.000000,0.000000,0.979871,0.020112
0.613226,0.458901,1.000000,0.000000,0.957104,0.042872
0.545263,0.529578,1.000000,0.000000,0.985919,0.014069
0.604668,0.482098,1.000000,0.000000,0.947657,0.052316
0.577677,0.582674,1.000000,0.000000,0.949931,0.050043
0.573565,0.603701,1.000000,0.000000,0.944488,0.055492
0.489697,0.587910,1.000000,0.000000,0.909570,0.090385
0.599419,0.534363,1.000000,0.000000,0.956754,0.043218
0.521227,0.526376,1.000000,0.000000,0.997543,0.002454
0.547294,0.565820,1.000000,0.000000,0.998238,0.001760
0.474203,0.497294,1.000000,0.000000,0.639372,0.360762
0.483499,0.527590,1.000000,0.000000,0.996037,0.003959
0.449452,0.459377,1.000000,0.000000,0.327437,0.672349
0.490730,0.462129,1.000000,0.000000,0.089744,0.910259
0.540753,0.479025,1.000000,0.000000,0.961673,0.038292
0.984146,0.641541,0.000000,1.000000,0.031576,0.968449
0.969118,0.691443,0.000000,1.000000,0.029232,0.970791
0.913115,0.740895,0.000000,1.000000,0.023205,0.976814
0.820982,0.881297,0.000000,1.000000,0.017046,0.982978
0.693567,0.901830,0.000000,1.000000,0.974261,0.025701
0.723543,0.895806,0.000000,1.000000,0.993435,0.006557
0.577346,0.905326,0.000000,1.000000,0.083578,0.916177
0.480885,0.890360,0.000000,1.000000,0.000004,0.999996
0.459266,0.968534,0.000000,1.000000,0.000005,0.999995
0.378270,0.871987,0.000000,1.000000,0.000000,1.000000
0.230331,0.870539,0.000000,1.000000,0.000000,1.000000
0.246411,0.845964,0.000000,1.000000,0.000000,1.000000
0.211263,0.673971,0.000000,1.000000,0.034366,0.965611
0.123865,0.695432,0.000000,1.000000,0.000522,0.999478
0.189435,0.606737,0.000000,1.000000,0.137999,0.861694
0.182557,0.460232,0.000000,1.000000,0.041922,0.958073
0.088922,0.424320,0.000000,1.000000,0.029156,0.970761
0.152257,0.331594,0.000000,1.000000,0.047454,0.952551
0.211113,0.328095,0.000000,1.000000,0.119329,0.880672
0.259876,0.332357,0.000000,1.000000,0.744264,0.255632
0.360883,0.257334,0.000000,1.000000,0.007529,0.992469
0.379187,0.202560,0.000000,1.000000,0.000000,1.000000
0.379997,0.125458,0.000000,1.000000,0.707371,0.291921
0.501821,0.180765,0.000000,1.000000,0.071256,0.928761
0.509950,0.147377,0.000000,1.000000,0.115014,0.885040
0.647845,0.243112,0.000000,1.000000,0.002013,0.997988
0.664844,0.273625,0.000000,1.000000,0.022950,0.977025
0.721155,0.252776,0.000000,1.000000,0.100429,0.899525
0.770557,0.290445,0.000000,1.000000,0.722466,0.277783
0.739772,0.384199,0.000000,1.000000,0.000318,0.999682
0.758926,0.441219,0.000000,1.000000,0.101636,0.898417
0.707030,0.439601,0.000000,1.000000,0.101939,0.898109
0.737437,0.607334,0.000000,1.000000,0.005070,0.994934
0.654864,0.568656,0.000000,1.000000,0.195072,0.804962
0.708410,0.571407,0.000000,1.000000,0.007001,0.993003
0.581729,0.709815,0.000000,1.000000,0.043536,0.956500
0.556876,0.723551,0.000000,1.000000,0.040223,0.959811
